2.6637E+04,11680.37,11651.2,11668.05,15732981.79,12050.85,11515
2.6638E+04,11680.67,11638.48,11675.35,20729652.39,12050.85,11515
2.6639E+04,11680.43,11594.06,11618.65,31809529.61,12050.85,11515
2.6640E+04,11631.92,11570,11580.16,29813210.19,12050.85,11515
2.6641E+04,11617.7,11570,11596.57,31521272.5,12050.85,11160.1
2.6642E+04,11625.68,11577.88,11608.92,25386728.51,12050.85,11160.1
2.6643E+04,11710,11607.65,11680.58,40805928.67,12050.85,11160.1
2.6644E+04,11758,11661.11,11719.83,43609518.14,12050.85,11160.1
2.6645E+04,11800.77,11700,11713.87,59132965.34,12050.85,11160.1
2.6646E+04,11735.11,11678.47,11730.46,42743190.27,12050.85,11160.1
2.6647E+04,11743.3,11696.14,11742.16,32916209.4,12050.85,11160.1
2.6648E+04,11751.36,11705,11712.33,29570214.96,12050.85,11160.1
2.6649E+04,11732.72,11690,11710.2,24339079.22,12050.85,11160.1
2.6650E+04,11738.25,11705.05,11716.05,22102606.15,12050.85,11160.1
2.6651E+04,11736.22,11706.25,11725,21131194.34,12050.85,11160.1
2.6652E+04,11731.49,11645,11672.79,33206691.89,12050.85,11160.1
2.6653E+04,11704.02,11614.9,11632.61,20780946.55,12050.85,11160.1
2.6654E+04,11685.65,11621.23,11651.38,16127346.33,12050.85,11160.1
2.6655E+04,11689.68,11647.61,11649.51,18137600.96,12050.85,11160.1
2.6656E+04,11668.5,11515,11612.21,48937901.37,12050.85,11160.1
2.6657E+04,11639.47,11585.03,11629.09,16577635.41,12050.85,11160.1
2.6658E+04,11643.81,11605.87,11630.17,18950149.06,12050.85,11160.1
2.6659E+04,11703,11615,11691.49,25805586.99,12050.85,11160.1
2.6660E+04,11720,11672.17,11692.66,27443429.3,12050.85,11160.1
2.6661E+04,11796,11687.35,11794.55,34856082.89,12050.85,11160.1
2.6662E+04,11871.92,11778,11861.85,56408207.16,12050.85,11160.1
2.6663E+04,11940,11861.81,11923.74,60280442.82,12050.85,11160.1
2.6664E+04,11940,11868.19,11912.85,45678037.73,12050.85,11160.1
2.6665E+04,11950,11863.03,11938.96,38674140.52,12050.85,11160.1
2.6666E+04,11946.99,11906,11919.9,31376376.85,12050.85,10645
2.6667E+04,11922.95,11834.01,11868.99,55018414.59,12050.85,10645
2.6668E+04,11918.83,11840.7,11899.94,39631250.64,12050.85,10645
2.6669E+04,11910.17,11852.73,11864.38,31137821.35,12050.85,10460
2.6670E+04,11894.54,11797.26,11894.06,48988797.18,12050.85,10460
2.6671E+04,12044.67,11890.96,12039.33,73787174.21,12050.85,10460
2.6672E+04,12050.85,11980.59,11996.22,54638217.07,12050,10460
2.6673E+04,12015.96,11947.19,11957.05,38375961.78,12050,10460
2.6674E+04,12004.95,11955,11983.57,25484868.44,12050,10460
2.6675E+04,11989.82,11953.05,11957.41,23835520.69,12050,10460
2.6676E+04,12015.11,11938.86,12003.6,28323099.05,12050,10460
2.6677E+04,12041.86,11988.01,12016.05,27133952.95,12050,9960.8
2.6678E+04,12050,11941.8,11973.04,36184712.4,12011.6,9960.8
2.6679E+04,12011.6,11851,11921.97,40519533.04,11954.57,9960.8
2.6680E+04,11954.57,11875.02,11899.11,36585479.51,11925.32,9960.8
2.6681E+04,11925.32,11856.31,11887.83,31397340.99,11908.95,9960.8
2.6682E+04,11908.95,11853.34,11858,25451913.03,11900,9960.8
2.6683E+04,11878.31,11825,11835.01,29137313.67,11900,9960.8
2.6684E+04,11899.41,11826.17,11873.46,22965999.12,11900,9960.8
2.6685E+04,11900,11856.69,11868.55,24768869.96,11868.64,9960.8
2.6686E+04,11868.64,11747,11790.62,54107801.22,11803.41,9960.8
2.6687E+04,11803.41,11718.16,11722.84,40978240.73,11747.99,9960.8
2.6688E+04,11745.9,11656.81,11711.61,49081929.58,11747.99,9960.8
2.6689E+04,11747.99,11700,11738.1,26203557.59,11743.3,9960.8
2.6690E+04,11743.3,11520.01,11574.27,66459127.73,11574.27,9960.8
2.6691E+04,11574.27,11160.1,11406.02,160529145.6,11470.65,9960.8
2.6692E+04,11470.65,11375.06,11428.65,63012388.39,11462.6,9875.5
2.6693E+04,11445.7,11307.54,11338.55,54641844.36,11462.6,9875.5
2.6694E+04,11368.18,11193.79,11244.82,61014426.42,11462.6,9875.5
2.6695E+04,11351.7,11231.99,11329.67,41501841.57,11462.6,9875.5
2.6696E+04,11358.97,11234.65,11301.1,50320143.18,11462.6,9875.5
2.6697E+04,11358,11283.32,11353.4,30862990.38,11462.6,9875.5
2.6698E+04,11389.97,11318.56,11389,28784791.28,11462.6,9875.5
2.6699E+04,11400,11319,11389.21,24854425.07,11462.6,9875.5
2.6700E+04,11389.21,11302,11354.55,21636695.46,11462.6,9875.5
2.6701E+04,11374.07,11337.91,11372.63,14714553.77,11462.6,9875.5
2.6702E+04,11439,11362.75,11425.31,25553193.96,11462.6,9875.5
2.6703E+04,11427.43,11376.37,11388.54,20826999.55,11462.6,9875.5
2.6704E+04,11446.13,11357.57,11410.34,24447432.26,11462.6,9875.5
2.6705E+04,11428.91,11375.29,11422.95,20771650.91,11462.6,9875.5
2.6706E+04,11436.7,11391.36,11424.71,21576756.77,11462.6,9875.5
2.6707E+04,11437.97,11331.49,11350.56,30070018.39,11462.6,9875.5
2.6708E+04,11379.23,11264.77,11277.63,39095735.1,11462.6,9875.5
2.6709E+04,11339.41,11257,11278.73,30546658.68,11462.6,9875.5
2.6710E+04,11318.71,11243.41,11279.49,33227048.59,11462.6,9875.5
2.6711E+04,11422,11237,11400.84,41631863.03,11462.6,9875.5
2.6712E+04,11462.6,11348.25,11387.22,34334624.29,11399.86,9875.5
2.6713E+04,11399.86,11340.04,11342.48,21890660.2,11351.26,9875.5
2.6714E+04,11351.26,11218,11258.35,43346072.37,11299.49,9875.5
2.6715E+04,11299.49,11180.97,11208.02,54379080.81,11249.97,9875.5
2.6716E+04,11249.97,10645,10818.93,228696197,10924.88,9875.5
2.6717E+04,10924.88,10790.8,10917.03,74276656.04,10923.78,9875.5
2.6718E+04,10923.78,10820,10847.91,46162192.5,10847.91,9875.5
2.6719E+04,10847.91,10460,10670.28,133755088.4,10794.62,9875.5
2.6720E+04,10737.83,10550,10562.64,71329607.3,10794.62,9825
2.6721E+04,10769.52,10557.25,10694.15,58687473.13,10794.62,9825
2.6722E+04,10740.06,10630,10650.11,40258305.11,10794.62,9825
2.6723E+04,10707.95,10601,10682.69,34893377.96,10794.62,9825
2.6724E+04,10789.11,10674.96,10774.12,32036411.25,10794.62,9825
2.6725E+04,10794.62,10685.36,10723.62,23067405.92,10751.07,9825
2.6726E+04,10751.07,10643.6,10661.31,25126284.83,10671.32,9825
2.6727E+04,10671.32,9960.8,10140.85,161499802.5,10627.05,9825
2.6728E+04,10351.06,10068,10299.39,67705108.85,10627.05,9825
2.6729E+04,10315.87,10226,10261.19,33314969.27,10627.05,9825
2.6730E+04,10282.57,10164.62,10261.33,36812316.65,10627.05,9825
2.6731E+04,10288.52,10238.68,10265.42,24494932.94,10627.05,9825
2.6732E+04,10332.27,10226.31,10287.21,31675952.03,10627.05,9825
2.6733E+04,10299.69,10235,10283.59,20690267.79,10627.05,9825
2.6734E+04,10299.77,10225.98,10226.36,23267412.9,10627.05,9825
2.6735E+04,10338.98,10093.1,10295.59,47878770.66,10627.05,9825
2.6736E+04,10449.67,10292.48,10421.99,50163526.45,10627.05,9825
2.6737E+04,10528.97,10387.49,10518.38,42718377.3,10627.05,9825
2.6738E+04,10525.69,10456.99,10462.26,43359888.25,10627.05,9825
2.6739E+04,10473,10355.08,10422.17,38933701.79,10627.05,9825
2.6740E+04,10473,10378.25,10464.47,32868561.39,10627.05,9825
2.6741E+04,10497.84,10370,10372.85,37990853.33,10627.05,9825
2.6742E+04,10410.8,9875.5,10387.06,103763701,10627.05,9825
2.6743E+04,10445.1,10157.47,10424.67,77410851.42,10627.05,9825
2.6744E+04,10480,10303.56,10434.68,56779508.68,10627.05,9825
2.6745E+04,10450,10376.52,10406.62,37236086.21,10627.05,9825
2.6746E+04,10517.24,10333,10516.65,30125546.43,10627.05,9825
2.6747E+04,10598,10463.47,10570.13,38757062.78,10627.05,9825
2.6748E+04,10600,10529.9,10586.39,24274979.6,10627.05,9825
2.6749E+04,10627.05,10534.79,10546.12,15815041.25,10584.28,9825
2.6750E+04,10584.28,10440.13,10461.95,23412649.68,10565.68,9825
2.6751E+04,10494.12,10430.2,10446.25,20475651.74,10565.68,9825
2.6752E+04,10565.68,10443.35,10481.71,25514543.53,10516.76,9825
2.6753E+04,10516.76,10406.03,10483.73,19500449.5,10503.79,9825
2.6754E+04,10503.79,10409.55,10432.53,16388223.16,10500.44,9825
2.6755E+04,10463.99,10383.96,10408.46,20368525.9,10500.44,9825
2.6756E+04,10476.32,10371.71,10413.56,21097754.21,10500.44,9825
2.6757E+04,10459.99,10394.77,10403.01,15313601.13,10500.44,9825
2.6758E+04,10500.44,10386.16,10480.46,23589894.83,10491.34,9825
2.6759E+04,10491.34,10362.2,10406.77,27951448.54,10406.77,9825
2.6760E+04,10406.77,10318,10321.98,29284077.78,10379.86,9825
2.6761E+04,10379.86,10273.35,10286.85,35126014.74,10347.87,9825
2.6762E+04,10340,10255,10284.47,36457250.52,10347.87,9825
2.6763E+04,10299.99,10123,10225.66,54134377.88,10347.87,9825
2.6764E+04,10269.01,9975,10001.75,84951320.28,10347.87,9825
2.6765E+04,10320.81,9997.36,10306.47,57863111.33,10347.87,9825
2.6766E+04,10346.67,10220.01,10323.95,32993972.87,10347.87,9825
2.6767E+04,10347.87,10240.81,10273.89,29601143.56,10347.14,9825
2.6768E+04,10298.99,10018.18,10240.15,47319219.11,10347.14,9825
2.6769E+04,10271.94,10045.64,10129.79,47815899.67,10347.14,9825
2.6770E+04,10243,9825,10156.73,87662907.03,10347.14,9875
2.6771E+04,10198,9875,9956.66,88148756.17,10347.14,9875
2.6772E+04,10119.25,9878.58,10080.9,37615462.45,10404.94,9875
2.6773E+04,10140,9983.18,10081.95,18301310.79,10410.75,9875
2.6774E+04,10139.76,9972.22,9982.5,29011087.89,10438,9875
2.6775E+04,10200,9950.24,10166.69,31568056.01,10438,9875
2.6776E+04,10245.75,10114.6,10209.26,29689225.09,10438,9875
2.6777E+04,10229.96,10107,10119.34,19169897.21,10438,9875
2.6778E+04,10166.19,10052.92,10151.85,23043428.6,10438,9875
2.6779E+04,10191.82,10106.17,10163.72,15179928.23,10438,9875
2.6780E+04,10221.93,10022.12,10053.02,29873718.06,10438,9875
2.6781E+04,10141.75,9994.86,10117.57,26769123.03,10438,9875
2.6782E+04,10167.07,10064.83,10153.19,18509878.18,10438,9875
2.6783E+04,10250,10126.78,10230.37,37073051.47,10438,9875
2.6784E+04,10267.34,10173.13,10238.16,41296963.27,10438,9875
2.6785E+04,10285,10165.29,10217.32,25453419.23,10438,9875
2.6786E+04,10242.4,10170.3,10231.51,19332637.61,10438,9875
2.6787E+04,10274,10191,10266.32,24732451.56,10438,9875
2.6788E+04,10300,10224.75,10245.73,34061665.5,10438,9875
2.6789E+04,10248.56,10191.3,10223.99,27427294.07,10438,9875
2.6790E+04,10264.67,10172.71,10235.03,23735376.05,10438,9875
2.6791E+04,10247.07,10120.19,10173.37,24101276.94,10438,9875
2.6792E+04,10252,10141.28,10241.69,25823215.17,10438,9875
2.6793E+04,10243.65,10194,10204.71,12688353.9,10438,9875
2.6794E+04,10244.41,10178.64,10236.74,11731958.84,10438,9875
2.6795E+04,10280,10215.72,10258.3,16501108.22,10438,9875
2.6796E+04,10265.72,10218.23,10229.25,14082027.44,10438,9850
2.6797E+04,10347.14,10226.63,10318.57,23356999.19,10438,9850
2.6798E+04,10347.13,10180.17,10211.08,35814612.21,10438,9850
2.6799E+04,10310.34,10188.79,10256.2,15455391.17,10438,9850
2.6800E+04,10312,10237.27,10279.72,13695277.87,10438,9850
2.6801E+04,10289.67,10232.55,10284.51,10134929.75,10438,9850
2.6802E+04,10285.06,10193.1,10209.33,17655242.15,10438,9850
2.6803E+04,10224.76,10180,10204.1,15730475.77,10438,9850
2.6804E+04,10240.82,10165.81,10170.61,15981291.75,10438,9850
2.6805E+04,10181.83,10088.88,10105.27,28765419.51,10438,9850
2.6806E+04,10133.1,10062.13,10079.75,26704440.71,10438,9850
2.6807E+04,10160.7,10052.38,10113.56,22957630.73,10438,9850
2.6808E+04,10184.53,10102.43,10139.07,21120423.54,10438,9850
2.6809E+04,10177.1,10100,10116.68,19038507.47,10438,9850
2.6810E+04,10159.3,10060.02,10070.9,26949518.23,10438,9850
2.6811E+04,10143.07,9995.08,10026.46,49891694.9,10438,9850
2.6812E+04,10063.78,9875,9946.14,67728250.21,10438,9850
2.6813E+04,10122.8,9875.05,10076.78,54506999.1,10438,9850
2.6814E+04,10089.44,9983.88,10014.59,27888116.91,10438,9850
2.6815E+04,10166.66,9978.24,10144.01,38113777.28,10438,9850
2.6816E+04,10232,10124,10200,34196040.45,10438,9850
2.6817E+04,10206.29,10153.94,10163.39,15916168.8,10438,9850
2.6818E+04,10203.56,10156.2,10172.36,13463146.11,10438,9850
2.6819E+04,10229.87,10132,10148.47,22536233.98,10438,9850
2.6820E+04,10154.96,10086.28,10152.33,15486684.37,10438,9850
2.6821E+04,10183.22,10133.53,10157.2,9370718.39,10438,9850
2.6822E+04,10404.94,10157.2,10386.68,44073863.96,10438,9850
2.6823E+04,10410.75,10343.95,10373.44,22373685.9,10438,9850
2.6824E+04,10438,10306.91,10319.95,34907265.01,10414.08,9850
2.6825E+04,10370.44,10307.74,10312.3,11442865.92,10414.08,9850
2.6826E+04,10354.06,10307.25,10338.21,11305839.33,10418,9850
2.6827E+04,10350.79,10295.57,10302.81,17669212.35,10418,9850
2.6828E+04,10318.97,10238,10268.67,20682143.85,10418,9850
2.6829E+04,10284.45,10220,10227.33,20833665.39,10418,9850
2.6830E+04,10310.01,10221.47,10305.21,22444846.99,10418,9850
2.6831E+04,10310.45,10238.28,10264.5,23142325.33,10418,9850
2.6832E+04,10333.4,10112.61,10172.79,52783289.91,10418,9850
2.6833E+04,10200,10010.03,10014.77,41367325.01,10418,9850
2.6834E+04,10077,9975.56,10045.88,43222049.66,10418,9850
2.6835E+04,10078.94,9930,9982.99,32814715.62,10450,9850
2.6836E+04,10050,9920.32,10007.26,41503722.95,10483.35,9850
2.6837E+04,10029.53,9925.82,9990.15,55118216.03,10483.35,9850
2.6838E+04,10153.96,9979,10099.76,48134397.46,10483.35,9850
2.6839E+04,10152.54,10061.63,10098.58,26398143.36,10483.35,9850
2.6840E+04,10168.81,10086.49,10151,20483249.48,10483.35,9850
2.6841E+04,10163.96,10105.52,10159.19,17217735.99,10483.35,9850
2.6842E+04,10166.73,9935,9980.87,39005233.29,10483.35,9850
2.6843E+04,10066.99,9955.51,9991.21,27863121.11,10483.35,9850
2.6844E+04,10068.33,9977.63,10014.38,15513377.26,10483.35,9850
2.6845E+04,10053.6,9971.42,10027.47,14294048.19,10483.35,9850
2.6846E+04,10218,9850,10106.5,84965706.87,10483.35,9981.01
2.6847E+04,10160.93,10074.85,10126.65,19835065.83,10483.35,9981.01
2.6848E+04,10149.25,10075.41,10116.75,18292770.31,10483.35,9981.01
2.6849E+04,10138.61,10080,10119.14,13138879.53,10483.35,9981.01
2.6850E+04,10127.42,9985.64,9994.53,21063462.17,10483.35,9981.01
2.6851E+04,10033.33,9981.01,10026.68,14504095.11,10483.35,10002.66
2.6852E+04,10108,10002.66,10071.7,15994285.95,10483.35,10061.72
2.6853E+04,10130.34,10071.61,10088.96,17269667.19,10483.35,10061.72
2.6854E+04,10118.45,10061.72,10095.75,14632157.3,10483.35,10070.83
2.6855E+04,10197.57,10095.74,10190,23155455.94,10483.35,10070.83
2.6856E+04,10200,10140.22,10156.44,21305106.78,10483.35,10070.83
2.6857E+04,10204.17,10149.8,10198.96,21052990.18,10483.35,10070.83
2.6858E+04,10207,10142.36,10171.92,19383710.68,10483.35,10070.83
2.6859E+04,10274.59,10171.9,10221.37,29819859.61,10483.35,10070.83
2.6860E+04,10261.63,10165.99,10190.6,21928941.54,10483.35,10070.83
2.6861E+04,10261.78,10189.38,10213.62,24410879.88,10483.35,10070.83
2.6862E+04,10260,10190,10234.21,25290846.81,10483.35,10070.83
2.6863E+04,10280.62,10234.21,10246.11,32553621.17,10483.35,10070.83
2.6864E+04,10265,10200,10239.64,28580271.59,10483.35,10070.83
2.6865E+04,10269.41,10213.41,10268.72,20735100.94,10483.35,10070.83
2.6866E+04,10336.7,10252.46,10326.38,30801558.67,10483.35,10070.83
2.6867E+04,10343,10275.43,10276.77,24749062.48,10483.35,10070.83
2.6868E+04,10298.1,10251.3,10251.85,16630099.54,10483.35,10070.83
2.6869E+04,10276.06,10229.08,10235.99,13076860.24,10483.35,10070.83
2.6870E+04,10280,10225,10275.99,11514222.2,10483.35,10070.83
2.6871E+04,10287.07,10169.91,10219.2,23198719.4,10483.35,10070.83
2.6872E+04,10324,10070.83,10272.89,30721538.71,10483.35,10200
2.6873E+04,10414.08,10252.88,10380.42,32999426.32,10483.35,10200
2.6874E+04,10409.59,10356,10363.36,24887105.09,10483.35,10200
2.6875E+04,10382,10340,10371.23,15835483.62,10483.35,10200
2.6876E+04,10418,10342.46,10380.1,22068394.24,10483.35,10200
2.6877E+04,10395.67,10354.63,10374.58,18316924.04,10483.35,10200
2.6878E+04,10384.92,10295.3,10327.73,24528505.06,10483.35,10200
2.6879E+04,10344.72,10251,10275.29,24954860.82,10483.35,10200
2.6880E+04,10294.19,10250.67,10265.46,19046892.5,10483.35,10200
2.6881E+04,10283.41,10230.31,10276.88,23786789.17,10483.35,10200
2.6882E+04,10321.2,10241,10268.09,22489854.43,10483.35,10200
2.6883E+04,10310,10254.35,10292.62,14919345.32,10483.35,10200
2.6884E+04,10375.92,10283.16,10362.04,28226404.77,10483.35,10200
2.6885E+04,10450,10352.8,10437.94,43494792.15,10483.35,10200
2.6886E+04,10483.35,10354.33,10365.04,53394424.59,10442,10200
2.6887E+04,10432.79,10346.37,10414.16,33347940.42,10442,10200
2.6888E+04,10442,10299.36,10335.13,32156023.26,10477.97,10200
2.6889E+04,10381.22,10329.85,10346.83,20985748.33,10477.97,10200
2.6890E+04,10373.55,10251.06,10282.61,31249879.81,10477.97,10200
2.6891E+04,10298.71,10250.02,10270.01,22965905.46,10477.97,10200
2.6892E+04,10333,10262.43,10295.34,21853362.04,10477.97,10200
2.6893E+04,10353.01,10286.01,10341.74,13637135.17,10477.97,10200
2.6894E+04,10355.37,10321.37,10343.38,13161690.7,10477.97,10200
2.6895E+04,10351.46,10305.91,10336.87,13361652.45,10477.97,10200
2.6896E+04,10380.34,10333.37,10339.13,16502482.5,10477.97,10200
2.6897E+04,10351.09,10290.45,10305.39,15527087.45,10559.12,10200
2.6898E+04,10315.61,10250.25,10258.81,19280523,10580.11,10200
2.6899E+04,10273,10209.75,10220.76,27597917.76,10580.11,10200
2.6900E+04,10264,10200,10223.57,23304048.5,10580.11,10216.13
2.6901E+04,10284.93,10216.13,10284.47,16057931.51,10580.11,10238.09
2.6902E+04,10291.94,10245.49,10259.81,15406734.99,10580.11,10238.09
2.6903E+04,10287.98,10238.09,10260.75,16496688.05,10580.11,10250
2.6904E+04,10309.34,10252.71,10293.61,28290948.84,10580.11,10250
2.6905E+04,10333.91,10289.86,10319.05,23270787.51,10580.11,10250
2.6906E+04,10323.13,10271.61,10285.47,20893289.57,10580.11,10250
2.6907E+04,10305.89,10250,10252.6,19041562.31,10580.11,10250.55
2.6908E+04,10292.7,10250.55,10289.42,17314175.94,10580.11,10252
2.6909E+04,10315.5,10252,10262.41,22121354.62,10580.11,10252.01
2.6910E+04,10301.25,10252.01,10289.46,20470779.27,10580.11,10200
2.6911E+04,10331.79,10289.46,10318.76,26099333.11,10580.11,10200
2.6912E+04,10345.31,10299.14,10306.36,21167342.69,10580.11,10200
2.6913E+04,10315.82,10267.67,10296.9,17195496.74,10580.11,10200
2.6914E+04,10325,10292.12,10313.15,11731911.8,10580.11,10200
2.6915E+04,10337.77,10293.79,10323.2,13408512.95,10580.11,10200
2.6916E+04,10334.38,10305.39,10322.55,11648530.71,10580.11,10200
2.6917E+04,10344.65,10318.42,10343.26,9265675.92,10580.11,10200
2.6918E+04,10396,10343.18,10359.52,23018383.32,10580.11,10200
2.6919E+04,10397.6,10345,10387.89,16129503.61,10580.11,10200
2.6920E+04,10397.86,10329.04,10347.31,15742231.74,10580.11,10200
2.6921E+04,10380.89,10345.89,10370.71,10352723.22,10580.11,10200
2.6922E+04,10371.83,10323.86,10342.98,12571149.13,10580.11,10200
2.6923E+04,10359.98,10322.03,10342.33,9394624.89,10580.11,10200
2.6924E+04,10367.87,10336.28,10358.95,10746698.01,10580.11,10200
2.6925E+04,10370,10354.67,10358.61,11106366.19,10580.11,10200
2.6926E+04,10358.63,10323.09,10331.09,12615383.73,10580.11,10200
2.6927E+04,10345,10306.34,10343.98,12877933.32,10580.11,10200
2.6928E+04,10343.98,10320.18,10333.19,14498737.78,10580.11,10200
2.6929E+04,10356.8,10325,10354.29,12412714.46,10580.11,10200
2.6930E+04,10359.48,10331.44,10340.49,12619330.67,10580.11,10200
2.6931E+04,10346.95,10324.19,10341.59,17470480.31,10665.46,10200
2.6932E+04,10341.59,10306.25,10319.74,15222845.9,10688,10200
2.6933E+04,10327.73,10269.25,10294.01,21564304.28,10706.91,10200
2.6934E+04,10355,10275.04,10347.78,19744797.25,10750,10200
2.6935E+04,10380,10338.84,10359.99,22041947.2,10750,10200
2.6936E+04,10376.05,10348.89,10371.39,12558986.49,10750,10200
2.6937E+04,10378.96,10353.84,10377.15,15874407.47,10750,10200
2.6938E+04,10477.97,10376.36,10451.99,37315190.01,10750,10200
2.6939E+04,10467.13,10425.81,10461.39,18792815.35,10750,10200
2.6940E+04,10473.33,10427.68,10438.32,15876829.04,10750,10200
2.6941E+04,10461.88,10408,10449.99,11929753.69,10750,10200
2.6942E+04,10455.71,10410,10434.97,11562349.83,10750,10200
2.6943E+04,10449.01,10412,10440.92,12020071.48,10750,10200
2.6944E+04,10448.9,10412.8,10430.25,12956694.53,10839,10200
2.6945E+04,10434.1,10400.04,10421.94,14581984.8,10839,10200
2.6946E+04,10445.98,10418.22,10428.11,9083829.58,10839,10200
2.6947E+04,10559.12,10427.76,10556.26,31890030.36,10839,10200
2.6948E+04,10580.11,10526,10539.33,18435032.44,10839,10200
2.6949E+04,10545.72,10520.74,10532.76,12252581.05,10839,10200
2.6950E+04,10548.75,10520,10523.53,11401257.1,10839,10200
2.6951E+04,10556.96,10520,10542.27,15903526.7,10839,10200
2.6952E+04,10560,10525.93,10539.42,19280375.5,10867,10200
2.6953E+04,10549.67,10471,10504.01,21219835.63,10882,10200
2.6954E+04,10504.02,10438,10452.37,26513570.11,10930.04,10200
2.6955E+04,10471.66,10303.28,10324.89,42384449.52,10930.04,10200
2.6956E+04,10352.21,10285.73,10290.05,29213692.94,10930.04,10200
2.6957E+04,10342.84,10258,10322.73,25670738.02,10930.04,10200
2.6958E+04,10341.82,10303.33,10324.78,16701863.78,10930.04,10200
2.6959E+04,10342,10272.44,10280.14,17650464.19,10930.04,10200
2.6960E+04,10296.79,10200,10257.77,38250374.29,10930.04,10212.34
2.6961E+04,10284.02,10212.51,10275.01,21965200.42,10930.04,10212.34
2.6962E+04,10282.27,10243.47,10257.34,11452163.84,10930.04,10212.34
2.6963E+04,10323.67,10247.34,10309.05,15429076.89,10930.04,10212.34
2.6964E+04,10315,10284.74,10312.18,11545335.13,10930.04,10212.34
2.6965E+04,10321,10286.77,10296.87,8463354.99,10930.04,10212.34
2.6966E+04,10316.18,10292.44,10306.66,9290888.65,10930.04,10212.34
2.6967E+04,10332.84,10296.77,10332.83,13802284.86,10930.04,10212.34
2.6968E+04,10334.19,10240.34,10273.28,18964255.44,10930.04,10212.34
2.6969E+04,10324.21,10273.28,10324.2,11455103.85,10930.04,10212.34
2.6970E+04,10371.03,10324.2,10348.7,19991043.61,10930.04,10212.34
2.6971E+04,10363.17,10331.3,10348.14,13305595.22,10930.04,10212.34
2.6972E+04,10353.87,10316.29,10344.96,15213651.33,10930.04,10212.34
2.6973E+04,10355.61,10316.18,10337.75,17304490.34,10939.6,10212.34
2.6974E+04,10368,10333.21,10359.74,19669222.3,10939.6,10212.34
2.6975E+04,10404,10347.71,10399.32,21408610.09,10939.6,10212.34
2.6976E+04,10458.16,10212.34,10359.61,52864996.43,10939.6,10323
2.6977E+04,10369.26,10323,10366.97,23818219.09,10939.6,10365.01
2.6978E+04,10432.94,10365.01,10416.06,27085973.18,10955,10396.89
2.6979E+04,10479,10396.89,10469.82,36820319.32,10955,10450.31
2.6980E+04,10519,10450.31,10504.26,41489130.53,10955,10504.26
2.6981E+04,10665.46,10504.26,10643.64,92503509.49,11016.69,10595.57
2.6982E+04,10688,10595.57,10631.06,53015831.4,11093,10606.48
2.6983E+04,10706.91,10631.06,10698.03,51368477.87,11093,10606.48
2.6984E+04,10750,10652.87,10725.2,52756996.54,11093,10606.48
2.6985E+04,10739.11,10669.74,10683.72,26123672.09,11093,10606.48
2.6986E+04,10695,10640,10674.98,21381251.83,11093,10606.48
2.6987E+04,10692.29,10653.42,10665,15843365.76,11093,10606.48
2.6988E+04,10713.1,10656.39,10683.99,19301938.16,11093,10606.48
2.6989E+04,10719.55,10670.26,10717.36,14538881.2,11093,10606.48
2.6990E+04,10747.36,10636.37,10650.37,22683326.76,11093,10606.48
2.6991E+04,10685.49,10618.82,10671.77,17267729.57,11093,10606.48
2.6992E+04,10703.01,10650,10680.8,17860021.59,11093,10606.48
2.6993E+04,10728.74,10652.22,10714.41,21302859,11093,10606.48
2.6994E+04,10839,10699,10758.24,44129233.8,11093,10606.48
2.6995E+04,10780,10736.72,10755.13,18784080.66,11093,10606.48
2.6996E+04,10784.23,10708.27,10731.41,19620054.47,11093,10606.48
2.6997E+04,10762.56,10709.34,10742.04,13913961.02,11093,10606.48
2.6998E+04,10742.05,10688.94,10736.06,21768635.64,11093,10606.48
2.6999E+04,10758.35,10705.7,10741.37,18110210.77,11093,10606.48
2.7000E+04,10758.65,10606.48,10644.14,33047275.44,11093,10625
2.7001E+04,10700,10625,10693.93,25787968.58,11093,10661.22
2.7002E+04,10867,10663.17,10847.32,40263020.81,11093,10661.22
2.7003E+04,10882,10771.26,10821.15,40809937.03,11093,10661.22
2.7004E+04,10930.04,10821.14,10907.94,49585429.27,11093,10661.22
2.7005E+04,10917.96,10834,10834.71,36175188.05,11093,10661.22
2.7006E+04,10879,10736.63,10764.19,47384306.47,11093,10661.22
2.7007E+04,10815.47,10745.63,10784.46,38072663.76,11093,10661.22
2.7008E+04,10827.61,10700,10784.23,36028496.44,11093,10661.22
2.7009E+04,10812.44,10738.33,10794.84,20806592.72,11093,10661.22
2.7010E+04,10810,10748.03,10784.22,16324615.78,11093,10661.22
2.7011E+04,10785.27,10746.06,10783.36,15510328.97,11093,10661.22
2.7012E+04,10871.38,10770.39,10860.01,29241890.97,11093,10661.22
2.7013E+04,10886.39,10816.16,10858.6,19644379.62,11093,10661.22
2.7014E+04,10864.67,10716.95,10779.25,24809392.87,11093,10661.22
2.7015E+04,10795.41,10752.62,10785.31,17476617.41,11093,10661.22
2.7016E+04,10791.72,10661.22,10717.23,44443308.76,11093,10670.36
2.7017E+04,10751.82,10670.36,10738.19,20421084.72,11093,10696.16
2.7018E+04,10743.51,10696.16,10736.3,19073598.82,11093,10713.27
2.7019E+04,10781.81,10713.27,10779.41,15785238.01,11093,10745.83
2.7020E+04,10819,10758.59,10788.45,19018462.61,11093,10745.83
2.7021E+04,10830.59,10758.85,10771.74,21848684.76,11093,10745.83
2.7022E+04,10855,10759.81,10835.53,25568795.55,11093,10745.83
