1591495200,9665,9701.61,9653.1,9684.23,10026406.09,0.003383852,0.009007428
1591498800,9684.23,9700,9670,9685.69,6852110.44,0.003232604,0.013493102
1591502400,9685.69,9717,9676.55,9681.21,12235840.46,0.000895549,0.013036594
1591506000,9681.21,9689.88,9650,9671.33,7721970.24,0.001103261,0.012028335
1591509600,9671.33,9682,9653.75,9665.8,8556258.12,0.001619111,0.011463097
1591513200,9665.8,9681.45,9597,9658.99,17077755.63,0.002163787,0.021533307
1591516800,9658.99,9679.89,9555,9661.31,30737377.53,0.001416992,0.023838382
1591520400,9661.31,9675,9619.7,9629.96,12852471.22,0.001364492,0.026739467
1591524000,9629.96,9643.1,9605,9626.45,9809988.43,0.00111256,0.026384597
1591527600,9626.45,9637.16,9562.78,9575.59,17397102.39,0.002852044,0.021213314
1591531200,9575.59,9602.9,9451,9512.28,51776077.4,0.00280059,0.014698894
1591534800,9512.28,9538.92,9431,9446.98,41490846.2,0.010048714,0.007888235
1591538400,9446.98,9500,9372.46,9454.43,56668339.31,0.036551119,0.000187214
1591542000,9454.43,9506.74,9452.66,9500.03,16474628.87,0.031786215,0.00474209
1591545600,9500.03,9500.72,9454.98,9490.27,15281424.44,0.032847327,0.003400325
1591549200,9490.27,9504,9458,9498.02,11670811.5,0.032004565,0.000792797
1591552800,9498.02,9541.91,9490.49,9531,17084960.6,0.028433533,0.00158955
1591556400,9531,9800,9515.85,9773.81,70466432.92,0.002884239,0.010053398
1591560000,9773.81,9802,9675.55,9730.08,59856455.16,0.005663879,0.003913637
1591563600,9730.08,9732.28,9692,9706.84,14632536.55,0.008071628,0.000904517
1591567200,9706.84,9777.36,9706.84,9755.56,34241775.56,0.003037242,0.005894075
1591570800,9755.56,9785.19,9725,9746.99,21054767.87,0.003385661,0.005020011
1591574400,9746.99,9779.99,9732.37,9761.17,19891025.88,0.001724179,0.006465413
1591578000,9761.17,9778,9734.29,9743.32,17040090.83,0.001711942,0.004645234
1591581600,9743.32,9753.9,9698.06,9718.7,15807885.29,0.00424954,0.00199821
1591585200,9718.7,9730.48,9699.28,9725.83,13094016.4,0.003513325,0.009544687
1591588800,9725.83,9753.57,9723.7,9732.24,11223654.63,0.006962426,0.010197036
1591592400,9732.24,9760,9720,9751.48,10443771.31,0.004975655,0.012149951
1591596000,9751.48,9756,9714.78,9732.22,11162637.08,0.006964495,0.010195002
1591599600,9732.22,9743.49,9715,9727.51,10505431.12,0.007452061,0.009715744
1591603200,9727.51,9738.57,9633,9689.99,26992615.93,0.011352953,0.002166153
1591606800,9689.99,9800,9685.03,9745.85,50378836.42,0.000895766,0.009732348
1591610400,9745.85,9754.58,9727.04,9737.22,13091834.37,0.001495293,0.008854683
1591614000,9737.22,9744.63,9719.78,9742.69,14148397.07,0.000933007,0.009411159
1591617600,9742.69,9751.78,9712.85,9719.5,17892406.03,0.002726478,0.007047688
1591621200,9719.5,9733.26,9669,9692.02,22565574.28,0.00556953,0.004232348
1591624800,9692.02,9706.96,9651,9671,16441822.67,0.007755144,0.001034019
1591628400,9671,9707.03,9662.92,9705.51,13934243.6,0.004171857,0.004586055
1591632000,9705.51,9728.13,9661,9714.99,17670415.03,0.003191974,0.003953684
1591635600,9714.99,9746,9700.67,9720.81,15880221.35,0.001329107,0.004550032
1591639200,9720.81,9733.73,9693.73,9702.67,11240686.32,0.010031259,0.002688951
1591642800,9702.67,9715.48,9680.79,9694.65,9691147.91,0.018809343,0.012857607
1591646400,9694.65,9722.19,9690,9701.69,9338069.42,0.018070048,0.013573924
1591650000,9701.69,9717,9676.58,9709.78,7984793.8,0.017221811,0.014395795
1591653600,9709.78,9728.67,9686,9695,9225867.27,0.018772563,0.012893244
1591657200,9695,9800,9691.96,9782.01,29813951.8,0.009710683,0.02167346
1591660800,9782.01,9877,9570,9703.05,86642121.34,0.001531477,0.005080877
1591664400,9703.05,9717.91,9684,9698.48,9975951.71,0.001481675,0.004612063
1591668000,9698.48,9712.85,9685.01,9696.53,12955164.67,0.001066361,0.004411888
1591671600,9696.53,9698.48,9659.78,9679.22,17141286.3,0.002856635,0.00263141
1591675200,9679.22,9688,9653.75,9672.93,13694156.67,0.003508761,0.003187245
1591678800,9672.93,9699,9663,9696.82,11484998.39,0.001036422,0.007455021
1591682400,9696.82,9697.18,9684.25,9693.43,7883410.34,0.003566333,0.007107907
1591686000,9693.43,9706.87,9668.08,9681.75,11331249.23,0.006940894,0.005910089
1591689600,9681.75,9690.62,9665.64,9683.46,13360455.44,0.006763078,0.006085635
1591693200,9683.46,9685,9642.1,9669.7,14150743.66,0.008195704,0.004671293
1591696800,9669.7,9679,9624.53,9676,18274985.86,0.007539272,0.001284622
1591700400,9676,9728,9663.57,9721.24,18828969.68,0.002850459,0.005065197
1591704000,9721.24,9748.95,9708.98,9720.57,22503325.87,0.001381606,0.004996621
1591707600,9720.57,9734,9672,9706.58,19345635.65,0.002824888,0.002532303
1591711200,9706.58,9734,9682,9713.76,17865775.54,0.003165612,0.003275766
1591714800,9713.76,9728,9701.42,9719.89,14532287.08,0.004640999,0.003904365
1591718400,9719.89,9727.85,9688.13,9704.43,15408442.84,0.012424223,0.002317498
1591722000,9704.43,9718,9691.08,9703.39,10858889,0.01294496,0.002210568
1591725600,9703.39,9713.08,9689.91,9703.09,11545190.72,0.012976279,0.002179718
1591729200,9703.09,9744.51,9681.94,9731.15,15859640.67,0.010055338,0.003817637
1591732800,9731.15,9765,9713.8,9742.31,15728498.49,0.0088983,0.004958783
1591736400,9742.31,9825,9740.79,9809.99,27428573.9,0.001937821,0.011823661
1591740000,9809.99,9829,9694,9771.82,25647894.31,0.003907153,0.0037076
1591743600,9771.82,9800,9736.22,9772.43,14761248.48,0.003844489,0.004155568
1591747200,9772.43,9799.03,9753.21,9774.97,16065862.23,0.003583643,0.004414336
1591750800,9774.97,9810,9774.97,9788.51,13571987.3,0.000235991,0.005791484
1591754400,9788.51,9790.82,9761,9774.82,10212782.31,0.00155297,0.005608287
1591758000,9774.82,9774.83,9735.59,9754.5,14908663.99,0.003639346,0.003536829
1591761600,9754.5,9758.03,9731.82,9750.84,9956691.07,0.004016064,0.004594476
1591765200,9750.84,9780,9748.32,9771.51,12283902.65,0.001892236,0.00670009
1591768800,9771.51,9780,9759.13,9779.93,9246802.2,0.00102966,0.007555269
1591772400,9779.93,9790,9720,9747.89,17200772.34,0.002699046,0.004293237
1591776000,9747.89,9765.79,9732,9739,11415245.28,0.004107198,0.003384331
1591779600,9739,9739.99,9706.04,9724.25,17226498.42,0.005630254,0.000791835
1591783200,9724.25,9747,9716.55,9742.45,11237576.39,0.003751623,0.002304348
1591786800,9742.45,9747.48,9725.04,9729.6,9738446.58,0.00507729,0.00098668
1591790400,9729.6,9774.2,9720,9763.98,14680206.72,0.001538307,0.003359286
1591794000,9763.98,9779,9734.98,9750,12183707.53,0.024894359,0.004699487
1591797600,9750,9760,9731.18,9750.25,12445069.28,0.02486808,0.004725007
1591801200,9750.25,9763.96,9735.82,9758.33,11379434.71,0.024019479,0.005549105
1591804800,9758.33,9776,9750,9763.36,14209612.82,0.023491913,0.006061438
1591808400,9763.36,9779,9751.78,9773.58,9518757.21,0.022421671,0.007100776
1591812000,9773.58,9992.72,9704.18,9823.58,121636208.1,0.010324138,0.002400347
1591815600,9823.58,9925,9800,9852.18,42959683.41,0.006173253,0.003068356
1591819200,9852.18,9900,9852.17,9862.06,19039689.04,0.010336583,0.004067102
1591822800,9862.06,9869.96,9821.95,9847.39,11398363.97,0.011841716,0.000218332
1591826400,9847.39,9913,9845.24,9891.28,26204642.44,0.00735193,0.003801328
1591830000,9891.28,9902.5,9853.68,9885,13663699.32,0.007991907,0.002529084
1591833600,9885,9901.85,9870.02,9890.34,17568633.5,0.007447671,0.00306764
1591837200,9890.34,9964,9876.26,9929.98,27646714.3,0.002016117,0.01731927
1591840800,9929.98,9950,9876.69,9916.99,27145794.4,0.001634569,0.016032082
1591844400,9916.99,9933.2,9860,9889.17,23090394.99,0.001701862,0.013264005
1591848000,9889.17,9906,9865.52,9889.03,9167241.32,8.70E-05,0.013250036
1591851600,9889.03,9889.11,9862.76,9887.16,10675193.08,0.000276116,0.013063407
1591855200,9887.16,9889.89,9758,9831.31,51689417.94,0.000284804,0.007709044
1591858800,9831.31,9834.11,9793.39,9796.47,19185896.06,0.002596854,0.012399364
1591862400,9796.47,9821.91,9784.46,9803.12,15809005.01,0.0014628,0.022031761
1591866000,9803.12,9817.46,9767,9797.13,19669906.17,0.000800234,0.021433828
1591869600,9797.13,9804.97,9760,9798.08,20380111.02,0.000558273,0.030218165
1591873200,9798.08,9803.55,9755.52,9788.57,20619199.77,0.000788675,0.06860757
1591876800,9788.57,9796.29,9675,9721.37,36075076.15,0.002207508,0.062580686
1591880400,9721.37,9742.83,9587.14,9635.54,85878391.56,0.004095256,0.054230484
1591884000,9635.54,9675,9601.11,9617.38,40387713.18,5.09E-05,0.052444637
1591887600,9617.38,9617.87,9502,9521.11,63354676.26,0.005131755,0.0428637
1591891200,9521.11,9569.97,9117,9117.01,132417671,0.030982745,0.000439837
1591894800,9117.01,9399.48,9113,9382.57,120193952.9,0.000997594,0.016261003
1591898400,9382.57,9391.93,9283.57,9315.16,41173610.66,0.00642501,0.009142087
1591902000,9315.16,9334.51,9261,9280.93,25308032.23,0.010136915,0.005487597
1591905600,9280.93,9351.18,9230,9349.99,39214969.67,0.002675939,0.012564719
1591909200,9349.99,9375.01,9318.21,9354.84,16458501.85,0.000551586,0.013076653
1591912800,9354.84,9357.94,9291,9325.99,14913896.31,0.007506978,0.010023601
1591916400,9325.99,9334.09,9255.1,9280.4,24051649.3,0.01245636,0.005160338
1591920000,9280.4,9335,9232.51,9317.34,26006892.29,0.008442324,0.001850314
1591923600,9317.34,9357.99,9300.1,9339.49,15732852.54,0.006361161,0.000909043
1591927200,9339.49,9360,9331,9358.48,12154619.83,0.01116848,0.00197468
1591930800,9358.48,9396,9340,9363.44,24601880.12,0.013293191,0.001926642
1591934400,9363.44,9390,9353.92,9361.98,12857496.74,0.013451214,0.001770993
1591938000,9361.98,9395.78,9345.4,9383.6,17951417.47,0.011116203,0.001883073
1591941600,9383.6,9398.9,9365.93,9371.83,17934202.4,0.015484703,2.13E-06
1591945200,9371.83,9463,9371.81,9439,31052512.62,0.00825829,0.002858354
1591948800,9439,9487.91,9433.73,9474.72,33322010.37,0.007628721,0.00661761
1591952400,9474.72,9482.59,9447.85,9455.06,13805513.88,0.01079422,0.00455206
1591956000,9455.06,9485,9451.98,9464.93,14177605.77,0.009740167,0.01100061
1591959600,9464.93,9516.95,9464.75,9495.6,23979115.53,0.00647879,0.014194996
1591963200,9495.6,9504.65,9412.02,9459.66,27267356.71,0.010302696,0.016772273
1591966800,9459.66,9547,9442.55,9542.19,21678108.14,0.00156463,0.025276168
1591970400,9542.19,9557.12,9415,9415,31727359.75,0.004566118,0.012108338
1591974000,9415,9445.45,9360.81,9417.81,32649985.84,0.007209744,0.012403096
1591977600,9417.81,9457.99,9396.61,9420.77,16058665.58,0.006893279,0.012713398
1591981200,9420.77,9422.07,9301,9335.07,29517546.75,0.016382309,0.001161213
1591984800,9335.07,9416,9324.23,9397.99,14087195.04,0.009593541,0.005106411
1591988400,9397.99,9450,9350,9431.21,19833458.43,0.006037401,0.002264821
1591992000,9431.21,9485.71,9409.85,9466.32,11680577.79,0.00230607,0.004576224
1591995600,9466.32,9475.89,9426.76,9439.43,6571803.69,0.005161329,0.003131545
1591999200,9439.43,9488,9438.01,9477.95,8818551.2,0.001076182,0.008383669
1592002800,9477.95,9488.15,9441.24,9465.13,8541165.92,0.001273094,0.010887331
1592006400,9465.13,9477.18,9431.05,9446.76,12729849.51,0.000331331,0.00896392
1592010000,9446.76,9449.89,9423,9442.45,6992784.76,0,0.008511562
1592013600,9442.45,9442.45,9409.87,9426.57,6744837.28,0.002378384,0.006841301
1592017200,9426.57,9431.9,9398.49,9408.54,9732715.01,0.004299286,0.004938067
1592020800,9408.54,9410,9362.08,9407.6,16600028.9,0.006632935,0.002929546
1592024400,9407.6,9416,9380.04,9413.63,7383714.64,0.005988126,0.003572479
1592028000,9413.63,9435.61,9395,9428.89,9615615.33,0.004360004,0.005185128
1592031600,9428.89,9448.99,9418.01,9437.9,10822833.46,0.00340118,0.006134839
1592035200,9437.9,9447.4,9418.58,9440.01,8012114.62,0.003176903,0.006356985
1592038800,9440.01,9470,9422.76,9443.01,17371028.88,0.001638249,0.006672661
1592042400,9443.01,9451.44,9380,9417.26,12894573.51,0.005387979,0.002896809
1592046000,9417.26,9427.68,9389.98,9405.1,9996215.6,0.006687861,0.001600196
1592049600,9405.1,9447,9390.05,9420.89,18628893.16,0.005000589,0.001898971
1592053200,9420.89,9434.84,9403,9429.04,11391952.46,0.004131916,0.001432808
1592056800,9429.04,9458.48,9423.16,9448.59,9900066.95,0.004883268,0.006602043
1592060400,9448.59,9468,9430,9437.42,11354276.21,0.006072634,0.009157164
1592064000,9437.42,9447.14,9415.53,9431.45,8344079.19,0.006709467,0.008529972
1592067600,9431.45,9450,9424.7,9430.35,5835643.13,0.006826894,0.008414322
1592071200,9430.35,9453,9430.35,9443.5,6245849.45,0.005424895,0.009795097
1592074800,9443.5,9494.73,9386.21,9404.08,18794234.68,0.008178365,0.005644359
1592078400,9404.08,9428.72,9351,9403.14,18605308.63,0.008279149,0.000291392
1592082000,9403.14,9428.99,9400.4,9422.44,5471102.61,0.006213889,0.001320253
1592085600,9422.44,9448.88,9410,9437.75,7415230.46,0.0045816,0.001335064
1592089200,9437.75,9480.46,9430,9473.34,10790213.83,0.000807529,0.005286414
1592092800,9473.34,9480.99,9435,9455.01,8395182.89,0.000670544,0.004323634
1592096400,9455.01,9459.87,9436.55,9444.63,5447496.79,0.001770318,0.00610188
1592100000,9444.63,9461.35,9438.65,9447.01,4822363.17,0.000317561,0.00709325
1592103600,9447.01,9450.01,9425.15,9434.81,5520137.72,0.001022808,0.005809338
1592107200,9434.81,9444.46,9423.26,9429.49,4991045.35,0.00137017,0.005248428
1592110800,9429.49,9442.41,9414.13,9433.01,7209146.11,0.000738895,0.005619627
1592114400,9433.01,9439.98,9387,9401.69,10587606.61,0.004442818,0.002307032
1592118000,9401.69,9421.17,9380,9414.63,14660698.23,0.003062255,0.002828576
1592121600,9414.63,9436.7,9388,9432.14,10055602.96,0.001200152,0.006270051
1592125200,9432.14,9434.05,9409.99,9418.7,7158294.76,0.002628813,0.011432576
1592128800,9418.7,9429.74,9413.57,9425,5466127.15,0.001958621,0.012093369
1592132400,9425,9443.46,9419.5,9426.34,6726501.23,0.00131228,0.012233804
1592136000,9426.34,9435.71,9393.75,9410.57,10956452.66,0.002990255,0.01057853
1592139600,9410.57,9422.3,9373,9407.88,16863302.55,0.00327704,0.010295625
1592143200,9407.88,9417.13,9311.02,9347.19,29392351.66,0.009791178,0.001452843
1592146800,9347.19,9438.71,9333.61,9419.36,26536000.73,0.001314314,0.00559486
1592150400,9419.36,9431.74,9386,9393.6,8725154.28,0.001940683,0.007854284
1592154000,9393.6,9411.83,9377.65,9396.88,8137852.42,0.001383438,0.016162811
1592157600,9396.88,9398.71,9366.66,9382.92,7497495.37,0.002873306,0.014699049
1592161200,9382.92,9404.54,9380.08,9394.04,6199541.54,0.001686175,0.015865378
1592164800,9394.04,9409.88,9380.96,9380.97,5217461.51,0.002987964,0.015984488
1592168400,9380.97,9385.59,9319.82,9346.09,13141349.8,0.006731157,0.012312101
1592172000,9346.09,9409,9245,9386.76,45770648.66,2.56E-05,0.028205685
1592175600,9386.76,9387,9330.22,9342.1,12653458.23,0.003073185,0.023560013
1592179200,9342.1,9370.81,9317.5,9342.39,12674452.51,0.00013808,0.03664908
1592182800,9342.39,9343.68,9231.02,9251.88,30694234.13,0.003904071,0.036903851
1592186400,9251.88,9288,9234.12,9266.06,16986992.62,0.000787821,0.038377692
1592190000,9266.06,9273.36,9122,9163.99,44257017.88,0.006750335,0.027666988
1592193600,9163.99,9225.85,9130,9188.44,25299663.47,0.000553957,0.03025432
1592197200,9188.44,9193.53,9000,9040.91,79673051.93,0.013725388,0.014429963
1592200800,9040.91,9079.99,8910.45,9053,71901814.31,0.01237159,0.005556169
1592204400,9053,9131.81,9002.7,9123.3,50430145.72,0.004570715,0.006061403
1592208000,9123.3,9165,9082.35,9140.2,29743696.11,0.006294173,0.010613553
1592211600,9140.2,9148.85,9110.38,9147.7,18931789.8,0.01025285,0.01142473
1592215200,9147.7,9150,9078.03,9090.94,22301148.81,0.024202118,0.005252482
1592218800,9090.94,9142.27,9068,9117.69,22709877.13,0.03085321,0.008170929
1592222400,9117.69,9136.96,9091.03,9099.44,17968863.92,0.032920707,0.006181699
1592226000,9099.44,9197.73,9043.19,9188.1,33931088.02,0.028493377,0.000303654
1592229600,9188.1,9241.49,9185.31,9202.23,41727152.28,0.026924995,0.000243419
1592233200,9202.23,9310.96,9199.99,9298,48124724.8,0.020532373,0.001741235
1592236800,9298,9399,9281.81,9362.92,50763191.02,0.01410671,0.003559787
1592240400,9362.92,9385,9329.59,9334.23,17679261.85,0.017223702,0.00012963
1592244000,9334.23,9449.9,9333.02,9418.47,41848385.85,0.008125524,0.002791324
1592247600,9418.47,9450,9395.59,9418.57,25066625.15,0.00811482,0.004828759
1592251200,9418.57,9488.91,9400.08,9477.34,25714400.1,0.001863392,0.010999922
1592254800,9477.34,9495,9410,9434.63,24189074.57,0.003218992,0.006522778
1592258400,9434.63,9461,9392.18,9418.65,26603720.54,0.017348558,0.004837211
1592262000,9418.65,9459.65,9415,9426.02,14298470.01,0.016553116,0.005615307
1592265600,9426.02,9434.49,9373.09,9389.11,14799410.65,0.020549339,0.000598566
1592269200,9389.11,9428,9384.51,9409.27,11859268.33,0.018362742,0.002739851
1592272800,9409.27,9465,9383.49,9458.52,17528486.27,0.013060183,0.001585872
1592276400,9458.52,9582.05,9443.52,9562.51,60579340,0.001549802,0.011242864
1592280000,9562.51,9577.33,9522.08,9545,17029410.07,0.001571503,0.00942902
1592283600,9545,9560,9520,9539.8,16414490.67,0.001496887,0.008889075
1592287200,9539.8,9554.08,9455,9471.52,29873762.14,0.007596458,0.001308132
1592290800,9471.52,9518,9459.13,9504.09,19034540.06,0.007768235,0.004217132
1592294400,9504.09,9505.46,9464.01,9491.13,15384098.14,0.010311733,0.001695267
1592298000,9491.13,9543.47,9485,9507.65,20257515.83,0.008556268,0.009532324
1592301600,9507.65,9540,9501.65,9532.8,16998490.54,0.005895435,0.013930849
1592305200,9532.8,9532.9,9488.71,9509.94,16181911.06,0.008313407,0.011560536
1592308800,9509.94,9577.92,9475.04,9565,30663727.37,0.002509148,0.017250392
1592312400,9565,9589,9495,9537.23,43193039.23,0.000940525,0.014388874
1592316000,9537.23,9546.2,9417.02,9438.26,37488511.38,0.007845726,0.004053713
1592319600,9438.26,9475.7,9400,9452.62,28119442.71,0.006314651,0.002392987
1592323200,9452.62,9512.31,9430,9488.88,22536959.78,0.004333494,0.003846608
1592326800,9488.88,9501.98,9457,9470.98,10753956.85,0.006231668,0.001963894
1592330400,9470.98,9509.45,9452.38,9495.42,14900737.43,0.00443161,0.002523322
1592334000,9495.42,9510,9471.46,9507.52,11438737.66,0.003153293,0.00342045
1592337600,9507.52,9507.87,9478.61,9494.06,8903742.45,0.004575492,0.004419606
1592341200,9494.06,9530,9492.03,9504,12942563.17,0.003524832,0.007006524
1592344800,9504,9525,9490.72,9522.81,8046335.43,0.001542612,0.010796183
1592348400,9522.81,9537.5,9501.86,9525.59,9529791.94,0.001033007,0.011084878
1592352000,9525.59,9535.43,9475,9477.42,15929602.52,0.001347413,0.006058611
1592355600,9477.42,9490.19,9452.1,9456.77,8941818.02,0.004927687,0.00388822
1592359200,9456.77,9487.67,9437.41,9445.59,15621420.04,0.009359924,0.002709201
1592362800,9445.59,9470,9420,9460.37,13378356.63,0.007782994,0.002681713
1592366400,9460.37,9479.98,9442.89,9466.82,10247035.79,0.007096364,0.003361213
1592370000,9466.82,9485.01,9435.4,9446.81,13355037.67,0.009229571,0.001250157
1592373600,9446.81,9503.37,9435,9483.44,14508388.29,0.005331399,0.001838995
1592377200,9483.44,9534,9474.84,9513,16351444.72,0.001261432,0.004940608
1592380800,9513,9525,9489,9496.18,11650218.95,0.007247125,0.006758507
1592384400,9496.18,9504.01,9477,9483.88,11927969.38,0.008553461,0.012420022
1592388000,9483.88,9502.1,9479.93,9483.26,14044110.9,0.008619399,0.012355456
1592391600,9483.26,9511.53,9466,9478.61,11876951.57,0.009114206,0.01272444
1592395200,9478.61,9510.88,9477.35,9499.25,10641250.53,0.006921599,0.014869595
1592398800,9499.25,9565,9432,9443.48,41762059.1,0.002260819,0.009051748
1592402400,9443.48,9464.83,9366.09,9410.95,45215077.82,0.002719173,0.011959473
1592406000,9410.95,9436.54,9388.43,9399.24,19557053.9,0.003276861,0.017302463
1592409600,9399.24,9419.06,9358,9368.4,24400832.14,0.008710132,0.014067504
1592413200,9368.4,9430.04,9362.22,9402.27,24785047.83,0.005759248,0.017619149
1592416800,9402.27,9418.55,9388,9401.93,16824333.63,0.007594185,0.017583624
1592420400,9401.93,9405.52,9298.4,9300.83,27822154.43,0.018546732,0.00690476
1592424000,9300.83,9395,9236.61,9379.44,42314822.28,0.010010193,0.00010555
1592427600,9379.44,9450,9378.45,9416.96,16105965.77,0.005986008,0.002188604
1592431200,9416.96,9456.42,9396.35,9437,13728570.7,0.00384974,0.003771326
1592434800,9437,9473.33,9429.56,9465.14,12220289.62,0.000660318,0.006733128
1592438400,9465.14,9471.39,9411.14,9434.97,13271994.69,0.001910976,0.00355698
1592442000,9434.97,9453,9411,9423.08,9365740.16,0.003387427,0.002299673
1592445600,9423.08,9430,9401.41,9411.96,8359531.38,0.004572905,0.000931793
1592449200,9411.96,9441.61,9403.19,9431.28,7664561.44,0.002887201,0.002561688
1592452800,9431.28,9438.98,9409.24,9410.86,8066536.61,0.008303173,0.000622685
1592456400,9410.86,9435.54,9407.12,9425.98,7825927.29,0.006685777,0.004878007
1592460000,9425.98,9455,9412.07,9430.97,12940462.6,0.006153132,0.005404534
1592463600,9430.97,9451.94,9428.39,9440.34,10883662.07,0.005154475,0.006391719
1592467200,9440.34,9458.51,9430.76,9437.94,12678061.69,0.005410079,0.006139052
1592470800,9437.94,9489,9405,9411.45,22945306.66,0.005477371,0.003341674
1592474400,9411.45,9453.93,9380,9453.81,15212393.3,0.000972095,0.007701657
1592478000,9453.81,9463,9424.48,9432.67,11470916.08,0.001307159,0.006002542
1592481600,9432.67,9445,9419,9426,15005575.56,0.001354763,0.005299173
1592485200,9426,9427.21,9382,9403.01,25878146.5,0.003803038,0.002867167
1592488800,9403.01,9433.29,9388,9431.5,15137659.71,0.000770821,0.010178657
1592492400,9431.5,9438.77,9381,9385.99,15323124.65,0.003585131,0.007776484
1592496000,9385.99,9411.67,9376.05,9400.93,19722170.78,0.001990229,0.012863621
1592499600,9400.93,9419.64,9388.36,9405,12095176.36,0.001303562,0.013290803
1592503200,9405,9410.3,9385.04,9396.75,10676433.19,0.00218267,0.012424508
1592506800,9396.75,9417.26,9335.5,9397.99,23526524.83,0.001985531,0.012554812
1592510400,9397.99,9404.28,9313,9343.97,27274450.49,0.007778278,0.006846126
1592514000,9343.97,9390.84,9280,9371.28,25228386.65,0.004841388,0.016592184
1592517600,9371.28,9395,9361.37,9379.98,10027449.14,0.00390939,0.017504302
1592521200,9379.98,9416.65,9367.65,9386.32,11069363.24,0.000254626,0.018167929
1592524800,9386.32,9388.71,9325.16,9371.79,21314891.87,0.001147059,0.016645699
1592528400,9371.79,9382.54,9317.81,9323.45,15254992.09,0.001987462,0.011547228
1592532000,9323.45,9341.98,9215.79,9274.99,30012886.34,0.006472244,0.00383181
1592535600,9274.99,9311,9239.45,9274.26,23915258.67,0.006551466,0.001828717
1592539200,9274.26,9330.57,9257.3,9305.21,17582152.39,0.01430274,0.005054158
1592542800,9305.21,9327.95,9300.54,9326.85,11172884.94,0.011949372,0.007362614
1592546400,9326.85,9335.02,9309.34,9310.43,10099597.49,0.01373406,0.005611986
1592550000,9310.43,9311.28,9258.18,9299.52,21224282.8,0.014923351,0.002722721
1592553600,9299.52,9324.21,9274.2,9314.79,15728066.66,0.013259558,0
1592557200,9314.79,9438.3,9314.79,9363.57,38754095.45,0.006346938,0.000833016
1592560800,9363.57,9394.99,9355.77,9391.73,13654378.89,0.003329525,0.004840429
1592564400,9391.73,9403,9369.58,9385.84,16589734.39,0.003959155,0.007759561
1592568000,9385.84,9423,9369.27,9384,23876529.65,0.00226769,0.010202472
1592571600,9384,9405.28,9365,9389.99,14013398.1,0.000903089,0.013011728
1592575200,9389.99,9398.47,9356.37,9364,13864536.87,0.002438061,0.01027232
1592578800,9364,9383.57,9346.27,9383.32,12153559.63,0.000374068,0.01314247
1592582400,9383.32,9386.83,9313.01,9340.45,20092106.12,0.001022435,0.008613075
1592586000,9340.45,9350,9288.26,9313.19,20043051.89,0.004424907,0.005711255
1592589600,9313.19,9342.64,9267.81,9325,20720909.03,0.003152815,0.006970509
1592593200,9325,9345,9305.02,9307.37,10908031.98,0.005052985,0.005089515
1592596800,9307.37,9324.32,9260,9324.27,19265552.38,0.003231352,0.00528406
1592600400,9324.27,9344.62,9290,9331.5,8089976.58,0.002454053,0.006054761
1592604000,9331.5,9354.4,9287.36,9300,11050679.34,0.005376344,0.002688172
1592607600,9300,9319.36,9275,9310.23,13705411.63,0.004271645,0.002498327
1592611200,9310.23,9338.84,9292.29,9302.24,11019827.9,0.005134247,0.00164154
1592614800,9302.24,9329,9286.97,9315.22,8637313.27,0.003733675,0.002342403
1592618400,9315.22,9326.15,9307.28,9321.77,6957566.94,0.003028395,0.003043413
1592622000,9321.77,9350,9321.77,9330.65,8381696.1,0.000296871,0.005106825
1592625600,9330.65,9333.42,9293.4,9320.47,9130797.77,0.001282124,0.004878509
1592629200,9320.47,9331.01,9307.29,9313.03,5577459.95,0.002082029,0.004083526
1592632800,9313.03,9332.42,9305.86,9322.93,7769483.92,0.006121466,0.016301742
1592636400,9322.93,9327.91,9295,9302.88,10775754.13,0.008289906,0.01418163
1592640000,9302.88,9314.32,9283,9287.24,16896925.09,0.009987897,0.012521481
1592643600,9287.24,9305.25,9275,9289.83,13055492.46,0.009706313,0.01279679
1592647200,9289.83,9298.84,9279.89,9291.85,7765906.68,0.009486808,0.013011402
1592650800,9291.85,9380,9170.95,9325.87,47440804.81,0.000986503,0.010030163
1592654400,9325.87,9335.07,9300,9305,9756825.76,0.001180011,0.00780978
1592658000,9305,9315.98,9281.43,9288.55,8273945.69,0.002739932,0.006052613
1592661600,9288.55,9299.86,9273.91,9284.12,9201822.55,0.003805423,0.005578342
1592665200,9284.12,9287.08,9232.33,9259.78,16714967.33,0.007556335,0.002028126
1592668800,9259.78,9284.72,9241,9266.64,10064925,0.008995709,0.000168346
1592672400,9266.64,9287.24,9265.08,9272.39,10170544.57,0.013223128,4.21E-05
1592676000,9272.39,9314,9272,9312.51,10381942.79,0.008857977,0.002924024
1592679600,9312.51,9319.45,9285.28,9286.54,10654124.41,0.011679269,8.61E-06
1592683200,9286.54,9329.75,9286.46,9318.78,9868371.01,0.008179182,0.000164185
1592686800,9318.78,9350,9317.25,9333.78,9993538.58,0.00709466,8.04E-05
1592690400,9333.78,9395,9333.03,9375,16628836.76,0.002666667,0.0035808
1592694000,9375,9380,9341.43,9358.95,7001319.25,0.004386176,0.001583511
1592697600,9358.95,9380.79,9344.13,9358.31,8896965.46,0.004454864,0.000268211
1592701200,9358.31,9378.9,9355.8,9374.69,8354508.96,0.005046567,0.001527517
1592704800,9374.69,9400,9361.57,9370,14029683.94,0.005549626,0.001488794
