2.2452E+04,7888.98,7791.4,7855.82,20097694.46,0.037320102,0.033837333,0.037320102,0.033837333
2.2453E+04,7881.18,7820,7829.82,10076946.28,0.040764666,0.030629057,0.040764666,0.030629057
2.2454E+04,7899,7826.11,7875.13,13368829.08,0.034776569,0.036206386,0.034776569,0.036206386
2.2455E+04,7947.57,7843.52,7929.87,19776197.6,0.027633492,0.042859467,0.027633492,0.042859467
2.2456E+04,7950.21,7894.72,7937.3,16694678.36,0.026671538,0.047787031,0.026671538,0.047787031
2.2457E+04,7969.87,7892.18,7905.52,17052610.59,0.030798733,0.043959158,0.030798733,0.043959158
2.2458E+04,7926.92,7850,7855.56,17228169.13,0.037354434,0.037878904,0.037354434,0.037878904
2.2459E+04,7918.47,7854.49,7907.16,13941704.65,0.030584938,0.044157447,0.030584938,0.044157447
2.2460E+04,7948.35,7905.07,7929.13,20007068.43,0.027729398,0.061236226,0.027729398,0.061236226
2.2461E+04,7952.65,7906.67,7934.44,19891107.63,0.027041606,0.074612701,0.027041606,0.074612701
2.2462E+04,7952.29,7914.15,7918.13,21734676.78,0.029157137,0.076802225,0.029157137,0.076802225
2.2463E+04,7918.19,7866.04,7900.14,26577651.91,0.031500708,0.074699942,0.031500708,0.074699942
2.2464E+04,7930,7888.36,7904.21,16725532.55,0.030969572,0.297842542,0.030969572,0.297842542
2.2465E+04,7908.55,7875,7887.79,19175891.25,0.03311574,0.296380862,0.03311574,0.296380862
2.2466E+04,8067.03,7881.18,8036.91,56158596.11,0.013946902,0.309436089,0.013946902,0.309436089
2.2467E+04,8114.1,8032.8,8065.02,44713961.46,0.010412869,0.311842996,0.010412869,0.311842996
2.2468E+04,8144.93,8060.06,8133.82,33059237.35,0.001866282,0.317663779,0.001866282,0.317663779
2.2469E+04,8149,8017.04,8059.03,41500443.6,0.005958533,0.311331513,0.005958533,0.311331513
2.2470E+04,8107.05,8021.05,8040.88,28228224.94,1.37E-05,0.309777039,1.36801E-05,0.309777039
2.2471E+04,8040.99,7739.97,7767.28,80521263.05,0.034868062,0.285464152,0.034868062,0.285464152
2.2472E+04,7860,7728.01,7843.55,43201734.9,0.024805095,0.292412237,0.024805095,0.292412237
2.2473E+04,7910.19,7821.58,7869.9,33109682.95,0.021373842,0.294781382,0.021373842,0.294781382
2.2474E+04,7893.15,7801,7865.51,25210275.17,0.021943904,0.294387777,0.021943904,0.294387777
2.2475E+04,7985,7847.45,7978.8,26660079.87,0.007433449,0.304406678,0.007433449,0.304406678
2.2476E+04,8029.06,7892.62,7990.11,29585525.33,0.006007427,0.30539129,0.006007427,0.30539129
2.2477E+04,8038.11,7941.9,7968.97,18534645.1,0.005776154,0.446603513,0.005776154,0.446603513
2.2478E+04,8015,7944.78,7961.85,16861047.16,0.002279621,0.446108631,0.002279621,0.446108631
2.2479E+04,7964.3,7869.79,7894.56,23326345.17,0.010822642,0.482935084,0.010822642,0.482935084
2.2480E+04,7954.96,7865.01,7940.48,12275030.37,0.004977029,0.523690004,0.004977029,0.523690004
2.2481E+04,7965.49,7897.96,7924.39,16278741.94,0.007017575,0.522722885,0.007017575,0.522722885
2.2482E+04,7944.48,7885.46,7898.3,12003452.57,0.010343998,0.521146323,0.010343998,0.521146323
2.2483E+04,7939,7878.19,7924.78,14902430.23,0.006968017,0.522746373,0.006968017,0.522746373
2.2484E+04,7943.42,7896.27,7902.26,10741357.68,0.009837692,0.521386287,0.009837692,0.521386287
2.2485E+04,7918.02,7826.41,7851.4,20532550.23,0.016379244,0.518285911,0.016379244,0.518285911
2.2486E+04,7878.6,7813,7823.99,18788232.51,0.019939954,0.516598309,0.019939954,0.516598309
2.2487E+04,7875,7815.51,7860.93,19095420.09,0.015147063,0.518869905,0.015147063,0.518869905
2.2488E+04,7921.12,7781,7824.44,44911018.62,0.019881295,0.51662611,0.019881295,0.51662611
2.2489E+04,7839.92,7798.45,7816.98,21252327.85,0.020854601,0.51616481,0.020854601,0.51616481
2.2490E+04,7850,7750,7837.86,43381098.11,0.018135052,0.517453744,0.018135052,0.517453744
2.2491E+04,7859.97,7801,7821.86,15910703.07,0.020217698,0.516466672,0.020217698,0.516466672
2.2492E+04,7855.28,7802,7840.86,20082145.68,0.017745502,0.517638371,0.017745502,0.517638371
2.2493E+04,7895.87,7831.79,7848.55,21592536.9,0.016748317,0.518110989,0.016748317,0.518110989
2.2494E+04,7859.35,7777.77,7796.06,26862965.36,0.023593969,0.514866484,0.023593969,0.514866484
2.2495E+04,7823.4,7736,7778.76,32231405.63,0.025870447,0.513787545,0.025870447,0.513787545
2.2496E+04,7821.04,7750.58,7766.45,31549893,0.027496475,0.513016887,0.027496475,0.513016887
2.2497E+04,7768.54,7647.05,7671.97,54264842.32,0.040150053,0.507019709,0.040150053,0.507019709
2.2498E+04,7813.67,7590,7792.61,78241086.2,0.024047142,0.514651702,0.024047142,0.514651702
2.2499E+04,7843,7750,7828.23,31356177.31,0.019387524,0.516860133,0.019387524,0.516860133
2.2500E+04,7875.29,7817.03,7860.29,18652427.85,0.015229718,0.51883073,0.015229718,0.51883073
2.2501E+04,7875,7798.13,7808.44,14241180.49,0.021971098,0.515635646,0.021971098,0.515635646
2.2502E+04,7980,7801.07,7948.4,26590183.74,0.003326456,0.524164612,0.003326456,0.524164612
2.2503E+04,7974.84,7909.01,7934.52,18727959.62,0.003988899,0.523332224,0.003988899,0.523332224
2.2504E+04,7966.17,7897.63,7913.42,14050629.32,0.003141499,0.522061258,0.003141499,0.522061258
2.2505E+04,7938.28,7685,7713.27,36803137.27,0.007192799,0.509659327,0.007192799,0.509659327
2.2506E+04,7768.75,7558,7644.97,58903671.06,0.007211277,0.505278634,0.007211277,0.505278634
2.2507E+04,7700.1,7600,7662.73,29667263.71,9.14E-06,0.506425256,9.13513E-06,0.506425256
2.2508E+04,7662.8,7567,7624.3,41363157.78,0.004330889,0.503937411,0.004330889,0.503937411
2.2509E+04,7657.32,7596.61,7646.95,17938150.56,0.000391006,0.505406731,0.000391006,0.505406731
2.2510E+04,7649.94,7443.58,7494.17,58011710.59,0.000777938,0.495323698,0.000777938,0.495323698
2.2511E+04,7500,7342.43,7392.13,59719237,0.00999306,0.488357212,0.00999306,0.488357212
2.2512E+04,7466,7310,7377.64,48603195.42,0.001880005,0.487352324,0.001880005,0.487352324
2.2513E+04,7391.51,7340,7354.21,26692226.86,0.001743219,0.485719064,0.001743219,0.485719064
2.2514E+04,7367.03,5550,6014.9,191633783,0.074997091,0.371206504,0.074997091,0.371206504
2.2515E+04,6466,5750,6067.01,161805832.8,0.0396538,0.376607258,0.0396538,0.376607258
2.2516E+04,6307.59,5900,6028.1,109638434.1,0.033488164,0.372583401,0.033488164,0.372583401
2.2517E+04,6105,5734.69,5994.03,88269074.13,0.039362499,0.369017172,0.039362499,0.369017172
2.2518E+04,6201,5900,6094.19,83506103.12,0.022280237,0.379387581,0.022280237,0.379387581
2.2519E+04,6150,6018.02,6132.13,47768616.76,0.015955304,0.383227361,0.015955304,0.383227361
2.2520E+04,6187.41,5947.72,6088.59,56240613.94,0.023220483,0.37881677,0.023220483,0.37881677
2.2521E+04,6229.97,6063.99,6114.61,51153306.28,0.005787777,0.381460142,0.005787777,0.381460142
2.2522E+04,6150,5965.84,5985.61,32731707.95,0.018288863,0.368129564,0.018288863,0.368129564
2.2523E+04,6095.08,5974.92,6037.45,24336589.77,0.003733364,0.37355506,0.003733364,0.37355506
2.2524E+04,6059.99,5617.85,5743.43,79252491.66,0.038701612,0.341485837,0.038701612,0.341485837
2.2525E+04,5890.34,5565,5819.97,60936760.47,0.025041366,0.350146135,0.025041366,0.350146135
2.2526E+04,5965.71,5720,5802.7,50226515.23,0.026246403,0.348212039,0.026246403,0.348212039
2.2527E+04,5802.7,4410,4800,199337895.5,0.240625,0.21205625,0.240625,0.21205625
2.2528E+04,5049,4521,4654.72,133691396.2,0.279346556,0.187463478,0.279346556,0.187463478
2.2529E+04,4769.57,4082,4130.64,107593294.5,0.441665214,0.084371913,0.441665214,0.084371913
2.2530E+04,5276.97,3782.13,4848.71,183428547.6,0.228161717,0.036032264,0.228161717,0.036032264
2.2531E+04,5523.23,4808.42,5167.26,127172220.9,0.152448299,0.095458715,0.152448299,0.095458715
2.2532E+04,5181,4674,4774.48,67535382.95,0.247256246,0.003147987,0.247256246,0.003147987
2.2533E+04,5200,4759.45,4956.52,72450210.68,0.20144779,0.030166326,0.20144779,0.030166326
2.2534E+04,5245,4858,5199.98,60932309.43,0.145196712,0.075573368,0.145196712,0.075573368
2.2535E+04,5444,5025,5385.87,61847772.43,0.10567095,0.107479386,0.10567095,0.107479386
2.2536E+04,5600,5126,5276.38,86663793.57,0.128614694,0.088958718,0.128614694,0.088958718
2.2537E+04,5700,5268.56,5584.33,79458958.66,0.066376808,0.139198436,0.066376808,0.139198436
2.2538E+04,5657.62,5420,5595.31,67769859.16,0.064284195,0.140887636,0.064284195,0.140887636
2.2539E+04,5599,5266,5403.56,69819819.66,0.10205124,0.110401291,0.10205124,0.110401291
2.2540E+04,5678.44,5355.47,5525.06,66816750.21,0.07781635,0.129964199,0.07781635,0.129964199
2.2541E+04,5955,5462,5608,120465507.1,0.042731812,0.142831669,0.042731812,0.142831669
2.2542E+04,5847.64,5300,5394.36,92790938.95,0.056473799,0.108884094,0.056473799,0.108884094
2.2543E+04,5469,4920,5212.37,137797565.4,0.093360602,0.077770765,0.093360602,0.077770765
2.2544E+04,5400,5035,5196.73,82923133.63,0.096651163,0.074995237,0.096651163,0.074995237
2.2545E+04,5340,5101.2,5183.87,49882465.77,0.099371705,0.072700511,0.099371705,0.072700511
2.2546E+04,5199,4807,4985.34,87584483.44,0.143151721,0.024493816,0.143151721,0.024493816
2.2547E+04,5525,4863.23,5391.08,107481637.7,0.101820043,0.0623159,0.101820043,0.0623159
2.2548E+04,5516.54,5187.39,5356.47,66960997.02,0.108939283,0.056257199,0.108939283,0.056257199
2.2549E+04,5600,5356.47,5499.89,46764506.67,0.0800216,0.080867072,0.0800216,0.080867072
2.2550E+04,5620,5444.96,5601.24,36753266.93,0.060479465,0.097498054,0.060479465,0.097498054
2.2551E+04,5699,5437.93,5578.6,49234722.18,0.064783279,0.093835371,0.064783279,0.093835371
2.2552E+04,5580,5394.86,5451.3,36825299.78,0.089648341,0.072674408,0.089648341,0.072674408
2.2553E+04,5518,5322.02,5482.84,33760161.35,0.083380146,0.078008842,0.083380146,0.078008842
2.2554E+04,5570,5394.01,5548.5,33279550.2,0.070559611,0.088919528,0.070559611,0.088919528
2.2555E+04,5640.52,5515.67,5573.97,40889146.05,0.065667738,0.093082668,0.065667738,0.093082668
2.2556E+04,5573.97,5400,5506.94,36023080.76,0.078638954,0.114027028,0.078638954,0.114027028
2.2557E+04,5543.99,5417,5431.06,30167720.44,0.093709147,0.120245403,0.093709147,0.120245403
2.2558E+04,5495,5371.76,5426,26977254.2,0.094729082,0.119609289,0.094729082,0.119609289
2.2559E+04,5510,5400,5500.4,22164357.3,0.07992146,0.131517708,0.07992146,0.131517708
2.2560E+04,5530,5266.66,5351.61,50655087.57,0.109946353,0.169595692,0.109946353,0.169595692
2.2561E+04,5373,5192,5233.7,28625684.78,0.134952328,0.151246728,0.134952328,0.151246728
2.2562E+04,5409,5173,5385.03,41462990.99,0.103057922,0.175098375,0.103057922,0.175098375
2.2563E+04,5490,5350,5448.38,32960749.37,0.090232326,0.184689761,0.090232326,0.184689761
2.2564E+04,5450,5286.79,5425.53,29682960.7,0.094823916,0.181256025,0.094823916,0.181256025
2.2565E+04,5448.97,5268.82,5300,29708281.86,0.120754717,0.161864151,0.120754717,0.161864151
2.2566E+04,5399,5279.73,5369.57,19743491.88,0.106233833,0.172723328,0.106233833,0.172723328
2.2567E+04,5416.98,5301,5311.38,24819575.4,0.118353422,0.163659915,0.118353422,0.163659915
2.2568E+04,5470,5256,5387.61,42590864.23,0.102529693,0.175493401,0.102529693,0.175493401
2.2569E+04,5408.33,5345.27,5396.66,14082166.37,0.100680791,0.176876068,0.100680791,0.176876068
2.2570E+04,5498,5382.49,5443.8,26032374.69,0.091149565,0.184003821,0.091149565,0.184003821
2.2571E+04,5484.21,5375.73,5386.85,14443587.15,0.102685243,0.175377076,0.102685243,0.175377076
2.2572E+04,5423.5,5292.24,5334.31,24282136.48,0.113546082,0.167254996,0.113546082,0.167254996
2.2573E+04,5352.79,5280,5300.76,14344094.99,0.120594028,0.161984319,0.120594028,0.161984319
2.2574E+04,5336.98,5195.32,5273.08,28353213.03,0.126476367,0.15758532,0.126476367,0.15758532
2.2575E+04,5277.37,5055.13,5172.06,54778051.35,0.148478556,0.141131387,0.148478556,0.141131387
2.2576E+04,5273.37,5093.1,5200.07,34340688.1,0.142292315,0.145757653,0.142292315,0.145757653
2.2577E+04,5228.57,5140,5153.42,19667815.15,0.152632621,0.138024846,0.152632621,0.138024846
2.2578E+04,5222.23,5146.58,5197.47,15239201.96,0.142863739,0.145330324,0.142863739,0.145330324
2.2579E+04,5218.98,5165,5178.64,11530519.71,0.147019295,0.142222668,0.147019295,0.142222668
2.2580E+04,5284,5178.64,5255.8,17613745.14,0.130179992,0.154815632,0.130179992,0.154815632
2.2581E+04,5284.72,5217.74,5252.24,9410355.46,0.130946034,0.154242761,0.130946034,0.154242761
2.2582E+04,5310,5250,5293.5,11939374.13,0.122130915,0.160834986,0.122130915,0.160834986
2.2583E+04,5332.04,5240.95,5272.23,14435992.97,0.12665798,0.157449504,0.12665798,0.157449504
2.2584E+04,5273.28,5216.02,5230.24,16469703.43,0.135703142,0.150685246,0.135703142,0.150685246
2.2585E+04,5267.7,5213.16,5244.91,13598606.47,0.132526583,0.153060777,0.132526583,0.153060777
2.2586E+04,5487,5235.51,5430.88,52080030.34,0.093745397,0.182062575,0.093745397,0.182062575
2.2587E+04,5452.93,5385,5429.99,21958255.32,0.093924667,0.181928512,0.093924667,0.181928512
2.2588E+04,5594,5280,5307.78,66375075.86,0.119111945,0.163092668,0.119111945,0.163092668
2.2589E+04,5370.03,5294.13,5333.78,15732675.3,0.113656731,0.167172249,0.113656731,0.167172249
2.2590E+04,5355.24,5221,5314.77,25480703.67,0.117640086,0.164193371,0.117640086,0.164193371
2.2591E+04,5358.16,5290.98,5324.48,16894496.01,0.115601899,0.165717591,0.115601899,0.165717591
2.2592E+04,5349.98,5260,5291.33,19844922.53,0.122591107,0.160490841,0.122591107,0.160490841
2.2593E+04,5397,5288.24,5302.71,18804049.88,0.120181945,0.162292488,0.120181945,0.162292488
2.2594E+04,5335.53,5275,5307.63,12401223.19,0.119143573,0.163069016,0.119143573,0.163069016
2.2595E+04,5373.93,5292,5312.35,15977272.45,0.118149218,0.163812625,0.118149218,0.163812625
2.2596E+04,5325,5160,5186.43,30174730.36,0.145296476,0.143511047,0.145296476,0.143511047
2.2597E+04,5940,5181.58,5903.77,124804016.2,0.000792714,0.247579089,0.000792714,0.247579089
2.2598E+04,5908.45,5285,5367.76,126704327.4,0.029293411,0.172444372,0.029293411,0.172444372
2.2599E+04,5451.43,5320,5361.3,42277925.46,0.030533639,0.171447224,0.030533639,0.171447224
2.2600E+04,5365.42,5188,5254.74,51902797.05,0.05143166,0.154645139,0.05143166,0.154645139
2.2601E+04,5311.3,5215.54,5301.5,18005695.25,0.04215788,0.162101292,0.04215788,0.162101292
2.2602E+04,5364.98,5288.46,5335.63,23686252.23,0.035491591,0.167461012,0.035491591,0.167461012
2.2603E+04,5337.08,5250,5273.34,16099438.78,0.047723075,0.157626855,0.047723075,0.157626855
2.2604E+04,5297.8,5220,5243.88,15251909.34,0.05360916,0.152894422,0.05360916,0.152894422
2.2605E+04,5278,5128.76,5158.42,27510189.35,0.071064396,0.138860349,0.071064396,0.138860349
2.2606E+04,5160,4879,5015.09,88385245.62,0.101675144,0.114249196,0.101675144,0.114249196
2.2607E+04,5018.45,4778,4785.67,74793240.24,0.154488295,0.071787231,0.154488295,0.071787231
2.2608E+04,4950,4777,4914.6,47321936.54,0.124201359,0.096138038,0.124201359,0.096138038
2.2609E+04,4918.14,4800,4820.6,36317032.96,0.146122889,0.078513048,0.146122889,0.078513048
2.2610E+04,4822.74,4444,4450.95,104101803.6,0.241308035,0.001983846,0.241308035,0.001983846
2.2611E+04,4610,4442.12,4565.59,46888712.06,0.210139325,0.014366161,0.210139325,0.014366161
2.2612E+04,4930.28,4545,4763.32,86474996.61,0.159905276,0.055280771,0.159905276,0.055280771
2.2613E+04,4901.19,4500,4840.16,89054780.76,0.14149119,0.02276371,0.14149119,0.02276371
2.2614E+04,5123.05,4729.98,4938.68,95337494.81,0.118719982,0.024030713,0.118719982,0.024030713
2.2615E+04,5175,4917.91,5151.39,60832874,0.072526056,0.06433021,0.072526056,0.06433021
2.2616E+04,5200,4960.69,5011.13,44119667.44,0.102545733,0.038141098,0.102545733,0.038141098
2.2617E+04,5090.71,4983.63,5068.73,19865783.27,0.090016631,0.049071464,0.090016631,0.049071464
2.2618E+04,5144,5019,5119.03,20300725.5,0.07930604,0.058415364,0.07930604,0.058415364
2.2619E+04,5135.38,4828,4939.25,48045575.27,0.118590879,0.024143342,0.118590879,0.024143342
2.2620E+04,5035,4820,4898.33,34801168.03,0.127935439,0.009866628,0.127935439,0.009866628
2.2621E+04,4992.81,4850.77,4962,15663345.93,0.113462314,0.022571544,0.113462314,0.022571544
2.2622E+04,5060,4850,4921.88,28416173.98,0.122538542,0.004341837,0.122538542,0.004341837
2.2623E+04,5050,4900.51,5028.97,20513470.48,0.098634512,0.021380124,0.098634512,0.021380124
2.2624E+04,5094.13,4921.45,5070.72,27704134.65,0.089588855,0.012098874,0.089588855,0.012098874
2.2625E+04,5400,5050.3,5189.21,79434780.44,0.064709272,0.034656528,0.064709272,0.034656528
2.2626E+04,5300,5141.81,5281.58,37780224.16,0.046088481,0.051539501,0.046088481,0.051539501
2.2627E+04,5348.95,5230.13,5311.16,32578740.07,0.040262391,0.056821862,0.040262391,0.056821862
2.2628E+04,5325,5205,5262.76,25832661.72,0.049829367,0.04814774,0.049829367,0.04814774
2.2629E+04,5295.32,5236.88,5276.13,16273725.21,0.047169042,0.050559785,0.047169042,0.050559785
2.2630E+04,5314.8,5219.99,5272.23,19455712.73,0.04794366,0.049857461,0.04794366,0.049857461
2.2631E+04,5415.87,5256.87,5343.72,39217135.26,0.049830455,0.062568772,0.049830455,0.062568772
2.2632E+04,5440,5248.2,5285.01,42073747.47,0.071142723,0.052155057,0.071142723,0.052155057
2.2633E+04,5319.07,5160,5228.02,36135651.5,0.082819117,0.041822717,0.082819117,0.041822717
2.2634E+04,5305,5214,5293.45,20873244.67,0.104890006,0.053666323,0.104890006,0.053666323
2.2635E+04,5325.74,5229.08,5267.61,22877751.24,0.116297524,0.04902413,0.116297524,0.04902413
2.2636E+04,5350,5175,5206.25,30433495.23,0.129454022,0.037816086,0.129454022,0.037816086
2.2637E+04,5322.41,5071.8,5090.11,49535089.41,0.163039699,0.015862133,0.163039699,0.015862133
2.2638E+04,5245.08,5051,5229.21,42345031.92,0.203288833,0.042040767,0.203288833,0.042040767
2.2639E+04,5376.83,5205.09,5362.99,44112869.91,0.185803069,0.065937099,0.185803069,0.065937099
2.2640E+04,5479,5315.3,5348.37,55847309.66,0.189044513,0.063383797,0.189044513,0.063383797
2.2641E+04,5395,5290,5354.49,22921399.14,0.187685475,0.064454318,0.187685475,0.064454318
2.2642E+04,5420,5335.71,5367.79,27836760.59,0.184742697,0.066772359,0.184742697,0.066772359
2.2643E+04,5399.99,5315,5375.11,22303337.59,0.183129275,0.068043259,0.183129275,0.068043259
2.2644E+04,5453,5330,5429.54,25260855.87,0.178737057,0.07738593,0.178737057,0.07738593
2.2645E+04,5525,5356,5426.06,36303493.86,0.179493039,0.076794212,0.179493039,0.076794212
2.2646E+04,5450,5369.15,5424.75,17305125.08,0.17977787,0.076571271,0.17977787,0.076571271
2.2647E+04,5438,5305.59,5312.64,18705630.86,0.204674136,0.057084613,0.204674136,0.057084613
2.2648E+04,5419.03,5268.8,5355.78,27991299.06,0.194970667,0.064679655,0.194970667,0.064679655
2.2649E+04,5383.29,5335.65,5365.22,11906033.3,0.19286814,0.066325332,0.19286814,0.066325332
2.2650E+04,5383.99,5320,5373.02,10840195.54,0.191136456,0.067680746,0.191136456,0.067680746
2.2651E+04,5413,5366.24,5394.15,12868685.59,0.186470528,0.071332833,0.186470528,0.071332833
2.2652E+04,5436.17,5365.71,5418.65,11138542.79,0.181105995,0.075531728,0.181105995,0.075531728
2.2653E+04,5424,5259.43,5270,23517115.4,0.214421252,0.049455408,0.214421252,0.049455408
2.2654E+04,5296.9,5180,5255.29,39487513.74,2.88E-01,0.046794753,0.288225769,0.046794753
2.2655E+04,5255.37,5104.92,5148.73,31913939.92,0.314887361,0.027066869,0.314887361,0.027066869
2.2656E+04,5185.36,5073.55,5173,29308694.99,0.33384883,0.031631548,0.33384883,0.031631548
2.2657E+04,5248,5113.01,5143.13,25330910.13,0.341595488,0.026007509,0.341595488,0.026007509
2.2658E+04,5165,5010.98,5082.4,39878161.04,0.357626318,0.014369196,0.357626318,0.014369196
2.2659E+04,5162.35,5078,5140.39,19220646.15,0.342310603,0.025488338,0.342310603,0.025488338
2.2660E+04,5141.68,5063.17,5112.98,18902519.22,0.34950655,0.020264112,0.34950655,0.020264112
2.2661E+04,5381.76,5009.37,5340.82,92185956.95,0.291936444,0.03749986,0.291936444,0.03749986
2.2662E+04,5390,5275,5301.06,51329623.44,0.301626467,0.030280736,0.301626467,0.030280736
2.2663E+04,5370,5225.58,5328.89,41991050.75,0.294828754,0.035345072,0.294828754,0.035345072
2.2664E+04,5349,5150,5199.59,59280539.35,0.327027708,0.011356665,0.327027708,0.011356665
2.2665E+04,5259,5140.54,5225.23,39210779.12,0.320516035,0.001936757,0.320516035,0.001936757
2.2666E+04,5325,5215.11,5316.82,22194393,0.297768215,0.012091814,0.297768215,0.012091814
2.2667E+04,5347.29,5288.9,5328.51,24723165.66,0.294921094,0.014259146,0.294921094,0.014259146
2.2668E+04,5392.18,5307,5318.91,27609323.43,0.297258273,0.012480001,0.297258273,0.012480001
2.2669E+04,5382.69,5318.39,5353.23,11937648.38,0.288941443,0.018811073,0.288941443,0.018811073
2.2670E+04,5412,5257.52,5340.23,27417386.36,0.29207918,0.016422514,0.29207918,0.016422514
2.2671E+04,5409,5321.27,5393.04,19563999.15,0.279426817,0.026053951,0.279426817,0.026053951
2.2672E+04,5450,5323.74,5347.31,35756457.21,0.290368428,0.0177248,0.290368428,0.0177248
2.2673E+04,5401.92,5340.2,5355.88,15083363.6,0.288303696,0.019296549,0.288303696,0.019296549
2.2674E+04,5365.52,5260,5285.9,21598253.11,0.305359541,0.006313021,0.305359541,0.006313021
2.2675E+04,5329.7,5252.53,5286.84,17211592.52,0.305127449,0.001776108,0.305127449,0.001776108
2.2676E+04,5324.06,5277.45,5301.21,13119431.83,0.301589637,0.002069339,0.301589637,0.002069339
2.2677E+04,5379.71,5290.24,5368.18,15415030.49,0.285351832,0.004401864,0.285351832,0.004401864
2.2678E+04,5404,5349.21,5374.51,23131350.91,0.283837968,0.005574462,0.283837968,0.005574462
2.2679E+04,5435.44,5344.55,5414.19,23704398.73,0.274428862,0.007035217,0.274428862,0.007035217
2.2680E+04,5448,5376.1,5408.28,25430373.21,0.275821518,0.0027273,0.275821518,0.0027273
2.2681E+04,5610,5393.53,5593.53,66223952.98,0.233568069,0.011273739,0.233568069,0.011273739
2.2682E+04,5661,5530.47,5560.91,59079448.34,0.240804113,0.002861043,0.240804113,0.002861043
2.2683E+04,5632.95,5545,5621.86,30278858.41,0.227351802,0.002428022,0.227351802,0.002428022
2.2684E+04,5848.68,5608.21,5848.68,91609388.96,0.17975338,0.030550483,0.17975338,0.030550483
2.2685E+04,5880.22,5685.14,5842.96,91012617.33,0.180908307,0.029601435,0.180908307,0.029601435
2.2686E+04,5878,5748.44,5808.5,47219858.45,0.187914264,0.023844366,0.187914264,0.023844366
2.2687E+04,5920,5805.37,5895.1,49808362.7,0.170463605,0.038184255,0.170463605,0.038184255
2.2688E+04,6292.25,5798.26,6164.03,182494701.8,0.119397537,0.080147241,0.119397537,0.080147241
2.2689E+04,6359.45,6133.92,6308.45,95529618.45,0.093771053,0.101205526,0.093771053,0.101205526
2.2690E+04,6327.25,6120,6137,74941017.79,0.124327847,0.076095812,0.124327847,0.076095812
2.2691E+04,6240,6079.69,6215.57,48579651.88,0.110115404,0.087774733,0.110115404,0.087774733
2.2692E+04,6239.98,6155,6237.08,21835023.38,0.106286916,0.090920751,0.106286916,0.090920751
2.2693E+04,6268.08,6185,6237.16,20182601.86,0.106272727,0.090932412,0.106272727,0.090932412
2.2694E+04,6400,6217.75,6278.63,52241132.92,0.098965857,0.096936752,0.098965857,0.096936752
2.2695E+04,6315.26,6125.76,6162.37,43253220.61,0.119699077,0.079899454,0.119699077,0.079899454
2.2696E+04,6269.24,6161.08,6219.15,28500022.8,0.109476375,0.088299848,0.109476375,0.088299848
2.2697E+04,6233.25,6055.55,6160.5,33957364.47,0.120038958,0.079620161,0.120038958,0.079620161
2.2698E+04,6200,6132.36,6150.04,18843416.52,0.121943922,0.078054777,0.121943922,0.078054777
2.2699E+04,6168.99,6112.45,6156.35,14327846.96,0.120793977,0.078999732,0.120793977,0.078999732
2.2700E+04,6229.9,6115.99,6199.84,20311348.97,0.112931947,0.08546027,0.112931947,0.08546027
2.2701E+04,6287.95,6184.94,6218.72,20977407.78,0.109553091,0.088236808,0.109553091,0.088236808
2.2702E+04,6250,6178.01,6240,18814019.35,0.105769231,0.091346154,0.105769231,0.091346154
2.2703E+04,6350,6211.02,6318.39,32667458.69,0.092050348,0.102619496,0.092050348,0.102619496
2.2704E+04,6770,6310.58,6601.45,139152358,0.045224913,0.141097789,0.045224913,0.141097789
2.2705E+04,6757.01,6560,6756.62,72303695.43,0.02122067,0.160823015,0.02122067,0.160823015
2.2706E+04,6900,6651.9,6824.25,106629565.2,0.007978899,0.169139466,0.007978899,0.169139466
2.2707E+04,6878.7,6559.69,6659.99,100081243.9,0.008189201,0.14864737,0.008189201,0.14864737
2.2708E+04,6690,6531,6613.52,68039212.71,0.015273258,0.142665328,0.015273258,0.142665328
2.2709E+04,6616.34,6420,6545.13,82471070.73,0.025881839,0.133707046,0.025881839,0.133707046
2.2710E+04,6714.53,6532.19,6604.26,71159699.05,0.00919558,0.141463237,0.00919558,0.141463237
2.2711E+04,6642.83,6533.58,6614.66,37820165.41,0.007608857,0.142813085,0.007608857,0.142813085
2.2712E+04,6664.99,6321.12,6438.18,86187601.51,0.005284102,0.119316329,0.005284102,0.119316329
2.2713E+04,6472.2,6342.02,6415.9,37129408.61,0.006402843,0.116258046,0.006402843,0.116258046
2.2714E+04,6423.78,6162.7,6193.66,67933858.61,0.042514442,0.084547747,0.042514442,0.084547747
2.2715E+04,6293.29,6153.74,6187.59,36987362.5,0.043537145,0.083649692,0.043537145,0.083649692
2.2716E+04,6190,5670,5963.79,143076895.1,0.082697412,0.032621873,0.082697412,0.032621873
2.2717E+04,6269.94,5901.23,6239.19,65062208.65,0.034906775,0.080968844,0.034906775,0.080968844
2.2718E+04,6374.99,6057.01,6162.1,66669137.34,0.047853816,0.076938057,0.047853816,0.076938057
2.2719E+04,6240,6078,6208.36,32631644.99,0.040046002,0.083816016,0.040046002,0.083816016
2.2720E+04,6223.2,6062.03,6140.88,39316583.92,0.051474707,0.073748388,0.051474707,0.073748388
2.2721E+04,6294.77,6129.36,6285,27721633.66,0.027363564,0.094988067,0.027363564,0.094988067
2.2722E+04,6380,6230.33,6278.37,42629842.11,0.028448467,0.094032368,0.028448467,0.094032368
2.2723E+04,6287.22,6156.01,6267.45,32325181.85,0.030240369,0.092453869,0.030240369,0.092453869
