unix,open,high,low,close,volume
1589529600,9674.33,9710,9604.38,9616,38010182.53
1589526000,9548,9729.81,9538.02,9674.33,59313423.9
1589522400,9505.34,9554,9496.93,9548,27400687.38
1589518800,9444.21,9525.01,9370.38,9505.34,45840578.51
1589515200,9472.97,9510,9436.02,9444.21,29930573.77
1589511600,9490.21,9563.02,9432,9472.97,55068353.84
1589508000,9738.79,9748.51,9256.12,9490.21,146514280.3
1589504400,9770.29,9775.52,9720.09,9738.79,17379391.45
1589500800,9791.98,9845.62,9710.13,9770.29,34052563.88
1589497200,9750.94,9850.32,9735,9791.98,38211618.86
1589493600,9774.98,9818.74,9714.41,9750.94,33325958.75
1589490000,9655.88,9780.18,9612.2,9774.98,31268376.91
1589486400,9660,9874.3,9599.84,9655.88,90074575.73
1589482800,9677.21,9723.04,9650.31,9660,28210422.58
1589479200,9621.81,9683.44,9586,9677.21,22562393.71
1589475600,9675.55,9675.55,9569.47,9621.81,28927549.89
1589472000,9748.98,9783.01,9592,9675.55,53049791.31
1589468400,9704,9758,9665.47,9748.98,31851942.17
1589464800,9622.71,9759.99,9605,9704,59572065.29
1589461200,9586,9649,9541.01,9622.71,40127211.19
1589457600,9686.71,9713.77,9551.64,9586,70030205.98
1589454000,9648.24,9799.13,9646.5,9686.71,72402199.89
1589450400,9803.54,9939,9516,9648.24,195048802.6
1589446800,9610,9828.99,9609,9803.54,122776086.7
1589443200,9508.56,9648.29,9467.5,9610,69213653.23
1589439600,9443.43,9547,9410,9508.56,57713922.12
1589436000,9437.77,9480,9403.35,9443.43,45366631.83
1589432400,9318.69,9447,9267,9437.77,49101344.4
1589428800,9352.38,9356.63,9299.39,9318.69,16245529.97
1589425200,9334.01,9359.37,9300.7,9352.38,19448439.27
1589421600,9270.62,9340,9256.76,9334.01,18706711.35
1589418000,9297.01,9328.62,9262.94,9270.62,22098103.35
1589414400,9309.37,9386.62,9285,9297.01,32123260.72
1589410800,9318.51,9349,9289.98,9309.37,23352361.57
1589407200,9347.12,9363.96,9265,9318.51,32413947.19
1589403600,9285.92,9398,9252,9347.12,72736557.31
1589400000,9151.24,9330,9136.75,9285.92,84289163.78
1589396400,9077.16,9160,9069.29,9151.24,29084301.65
1589392800,9085.27,9108.55,9070.16,9077.16,19290604.16
1589389200,9111.2,9115,9050.01,9085.27,23709893.01
1589385600,9136.85,9165.73,9036.2,9111.2,45887521.81
1589382000,9082.26,9188,9081.57,9136.85,56131331.55
1589378400,9080.06,9135,9035.93,9082.26,55037918.44
1589374800,9089.3,9115.88,9032.86,9080.06,48887597.19
1589371200,9035.98,9099.22,8982.75,9089.3,50388133
1589367600,8948.05,9048.62,8928,9035.98,48560945.99
1589364000,8914.22,8960,8896.06,8948.05,29445866.2
1589360400,8908.18,8933.25,8891.27,8914.22,20369156.48
1589356800,8867.2,8917,8826.72,8908.18,26407295.2
1589353200,8912.43,8920,8859.25,8867.2,17117430.23
1589349600,8883.29,8920,8866.71,8912.43,17403113.59
1589346000,8930.57,8940.58,8867.63,8883.29,17139362.45
1589342400,8912.19,8940,8869.32,8930.57,19389147.82
1589338800,8936.5,8946.52,8890.8,8912.19,17321716.09
1589335200,8946.16,8972.46,8886.12,8936.5,21435597.78
1589331600,8934.03,8955.92,8891.11,8946.16,22758680.24
1589328000,8810.79,8939,8792.99,8934.03,41168077.23
1589324400,8812.9,8842.4,8779.99,8810.79,13254962.2
1589320800,8779.99,8831.06,8740,8812.9,20504354.71
1589317200,8815.27,8851.92,8730.06,8779.99,21891239.75
1589313600,8792.19,8844.16,8765,8815.27,31877739.03
1589310000,8897.89,8925.98,8775,8792.19,35370861.36
1589306400,8879,8911,8835,8897.89,25477534.96
1589302800,8923.82,8978.26,8792.74,8879,47883223.55
1589299200,8867.72,8953.33,8865.79,8923.82,42526987.23
1589295600,8887.26,8944.72,8846,8867.72,52135141.33
1589292000,8730.01,8917.72,8730.01,8887.26,82727662.8
1589288400,8769.49,8780,8659,8730.01,39788775
1589284800,8800.92,8819,8735.42,8769.49,24407070.07
1589281200,8778.21,8812,8726,8800.92,21941910.17
1589277600,8785.84,8820,8725.52,8778.21,30112728.47
1589274000,8749.75,8828.72,8743.08,8785.84,42982148.25
1589270400,8656.05,8764.93,8632.93,8749.75,35061335.3
1589266800,8704.75,8719.96,8614.98,8656.05,24318757
1589263200,8730.75,8764.01,8652.46,8704.75,24032357.57
1589259600,8702.57,8785,8702.13,8730.75,23250893.28
1589256000,8716.07,8750.01,8664.28,8702.57,23685669.73
1589252400,8637.51,8742.43,8632.51,8716.07,27461493.03
1589248800,8619.5,8685.71,8592,8637.51,21634718.26
1589245200,8611.33,8644,8563.87,8619.5,20457864.12
1589241600,8561.52,8678.55,8528.78,8611.33,27410029.88
1589238000,8601.37,8640.31,8500,8561.52,25649879.75
1589234400,8589.84,8647.35,8519.92,8601.37,25188808.12
1589230800,8630.16,8700,8459.28,8589.84,32980032.3
1589227200,8746.86,8807,8563.94,8630.16,69505188.56
1589223600,8605.35,8780,8420.07,8746.86,106925042.5
1589220000,8506.76,8660,8200,8605.35,162222033.4
1589216400,8604.34,8672.83,8425.05,8506.76,94230561.75
1589212800,8882.96,8924.48,8325,8604.34,142091032.1
1589209200,8871.89,8956.01,8812.14,8882.96,45002621.85
1589205600,8846.12,8942.72,8839.55,8871.89,46998413.22
1589202000,8856.34,8968,8754,8846.12,75207417.28
1589198400,8927.43,9168,8725.35,8856.34,206428036.2
1589194800,8803.07,8990,8746,8927.43,76794755.92
1589191200,8487.1,8885,8484.5,8803.07,96834422.32
1589187600,8636.07,8638.43,8478,8487.1,47502271.74
1589184000,8664.32,8685,8566.01,8636.07,32312229.08
1589180400,8684.34,8706,8625,8664.32,24935511.46
1589176800,8689.26,8732.23,8666.66,8684.34,20659724.24
1589173200,8634.53,8702.39,8613.01,8689.26,20812516.54
1589169600,8696.64,8710.76,8620,8634.53,23158687.09
1589166000,8748.07,8768,8658.56,8696.64,23873709.85
1589162400,8713.41,8761.18,8690,8748.07,16420686.64
1589158800,8770.16,8775,8684.9,8713.41,19257712.5
1589155200,8722.77,8805.14,8696,8770.16,33401526.41
1589151600,8777.99,8837.28,8540.41,8722.77,66776828.62
1589148000,8717.94,8799.08,8685,8777.99,23599475.35
1589144400,8663.94,8783.13,8662.43,8717.94,24490414.22
1589140800,8502.94,8784.66,8500.66,8663.94,68461782.59
1589137200,8487.43,8564.78,8483.2,8502.94,24599171.6
1589133600,8527.85,8569.69,8421.17,8487.43,39466355.53
1589130000,8270,8548.44,8265.75,8527.85,73263420.39
1589126400,8650.96,8686.87,8255,8270,114353934.8
1589122800,8659.82,8716.45,8560,8650.96,48614822.23
1589119200,8771,8789.76,8600.95,8659.82,34946382.35
1589115600,8717.18,8817,8690.18,8771,24631023.4
1589112000,8737.35,8775,8685,8717.18,26355711.08
1589108400,8810.2,8815.25,8645,8737.35,39748151.09
1589104800,8749.73,8836.56,8665.83,8810.2,41411789.87
1589101200,8811.66,8850,8735.94,8749.73,32562816.67
1589097600,8812.28,8900,8773.4,8811.66,66546530.09
1589094000,8602.63,8835,8600,8812.28,62975039.12
1589090400,8621.06,8631.54,8554.67,8602.63,27609976.48
1589086800,8559.1,8657.32,8550.21,8621.06,37442961.18
1589083200,8622.78,8624.96,8470.3,8559.1,58700732.84
1589079600,8661.49,8673,8316,8622.78,89739263.33
1589076000,8712.01,8717.75,8635.82,8661.49,42574678.62
1589072400,8703.67,8775,8575.66,8712.01,112138829.6
1589068800,9539.4,9574.83,8117,8703.67,413986386
1589065200,9600.51,9634.45,9525,9539.4,41818728.8
1589061600,9613.13,9677.99,9563,9600.51,27267169.24
1589058000,9655.28,9666.58,9577.85,9613.13,30000549.9
1589054400,9744.77,9773.09,9600,9655.28,35914623.15
1589050800,9738.78,9771.5,9730,9744.77,13360007.83
1589047200,9774.95,9786.35,9721,9738.78,18583125.51
1589043600,9758.84,9795,9728,9774.95,17572434.39
1589040000,9688.62,9777.48,9672,9758.84,37616417.05
1589036400,9698.04,9700,9627.03,9688.62,26525110.16
1589032800,9717.99,9719.22,9665,9698.04,23716495.39
1589029200,9670.57,9718,9618.79,9717.99,22717532.48
1589025600,9638.85,9693.74,9600.6,9670.57,28587712.8
1589022000,9628.98,9659.51,9520,9638.85,48577187.29
1589018400,9693.25,9694.7,9560,9628.98,39758862.2
1589014800,9677.25,9718.97,9645.08,9693.25,34619469.41
1589011200,9592.77,9699,9590.7,9677.25,39926482.33
1589007600,9697.55,9741.13,9561,9592.77,72626928.56
1589004000,9830.02,9835.77,9600,9697.55,68163906.37
1589000400,9830.23,9840.16,9752,9830.02,26934007.84
1588996800,9863.02,9878.99,9780.05,9830.23,32387024.38
1588993200,9849.33,9890,9849.33,9863.02,13839134.69
1588989600,9853.06,9874.29,9825.53,9849.33,18598822.05
1588986000,9868.79,9914.25,9842.92,9853.06,23248394.12
1588982400,9800.01,9886.33,9728.46,9868.79,52641225.74
1588978800,9873.95,9920.36,9780,9800.01,63140321.95
1588975200,9996,10000.52,9845,9873.95,42435410.14
1588971600,9980,9998.48,9956,9996,19417412.38
1588968000,9945.99,9985.58,9922.71,9980,21656705.98
1588964400,9888.94,9963.93,9860.52,9945.99,28192525.35
1588960800,9962.92,9978.1,9866.88,9888.94,30506903.16
1588957200,9973.23,9979.94,9922.24,9962.92,30958258.19
1588953600,9941.21,9995,9913.59,9973.23,43048490.68
1588950000,9954.99,10006.98,9912,9941.21,74646965.42
1588946400,9883.06,9986.45,9866.23,9954.99,52645412.6
1588942800,9829.12,9895,9817,9883.06,23190499.88
1588939200,9899.75,9925,9780,9829.12,49584278.05
1588935600,9953.09,9953.09,9874,9899.75,40484128.34
1588932000,9833.4,9964.99,9818.01,9953.09,40621142.03
1588928400,9859.9,9873.54,9813.28,9833.4,24552102.3
1588924800,9810.14,9900,9807.98,9859.9,39187040.26
1588921200,9766.68,9827.83,9705,9810.14,57502061.04
1588917600,9866.14,9869.18,9745.61,9766.68,60049843.61
1588914000,9907.37,9919,9805,9866.14,35525780.19
1588910400,9930.69,9933.94,9862.55,9907.37,25062829.49
1588906800,9899.52,9947.6,9822.5,9930.69,37478126.52
1588903200,9987.04,9991,9852,9899.52,43009274.69
1588899600,10019.82,10024.96,9925,9987.04,43040050.71
1588896000,9986.4,10035.96,9845.8,10019.82,71070280.79
1588892400,9892.8,10067,9854.45,9986.4,127925840.6
1588888800,9871.91,9930,9820.3,9892.8,38365019.33
1588885200,9797.34,9890,9750.1,9871.91,35073656.35
1588881600,9863.93,9895.02,9721.01,9797.34,60465528.54
1588878000,9793.47,9950,9724.97,9863.93,96019179.44
1588874400,9832.08,9855.11,9730.36,9793.47,73761434.84
1588870800,9631.03,9887,9628.63,9832.08,202358463.4
1588867200,9515.51,9634.74,9503.34,9631.03,69855791.59
1588863600,9496.49,9567.37,9350,9515.51,87267275.56
1588860000,9486.53,9537,9481.63,9496.49,49105005.78
1588856400,9368.96,9590,9304,9486.53,187787376.4
1588852800,9280.01,9374.93,9262,9368.96,39651070.53
1588849200,9290.48,9310,9247.1,9280.01,20765751.97
1588845600,9312.99,9323,9260.8,9290.48,23420623.18
1588842000,9338.84,9338.84,9265.22,9312.99,22320809.31
1588838400,9309.92,9340,9273.01,9338.84,23113355.17
1588834800,9251.83,9315,9235.62,9309.92,20505493.32
1588831200,9269,9304,9242,9251.83,17066154.18
1588827600,9276.57,9312.23,9230.9,9269,22307868.2
1588824000,9290.39,9323.51,9240.06,9276.57,21754310.9
1588820400,9330.88,9350,9252.04,9290.39,33563015.72
1588816800,9224.51,9374.93,9193.13,9330.88,42257716.16
1588813200,9183.7,9244.6,9183.7,9224.51,28546015.85
1588809600,9142.92,9208,9021,9183.7,66526705.75
1588806000,9357.09,9395,9079,9142.92,80655599.95
1588802400,9276.99,9375,9270,9357.09,46593364.58
1588798800,9236.23,9287.82,9235.82,9276.99,14456661.31
1588795200,9237.73,9251.33,9205.82,9236.23,16683881.11
1588791600,9234.58,9284.86,9222,9237.73,19184436.74
1588788000,9265.77,9265.77,9190.51,9234.58,22921036.28
1588784400,9266.61,9284,9224.33,9265.77,25394571.5
1588780800,9273.39,9315.23,9212,9266.61,38248140.93
1588777200,9230,9292.92,9214.99,9273.39,39656301
1588773600,9226.81,9249.23,9180,9230,43219335.74
1588770000,9224.98,9273.15,9125,9226.81,62142486.09
1588766400,9313,9380,9207.58,9224.98,79862545.71
1588762800,9227.21,9349,9192.01,9313,73801144.08
1588759200,9082.59,9287.99,9062,9227.21,161859378.4
1588755600,9040.72,9092,9035,9082.59,29569496.1
1588752000,9018.18,9097.98,8995.93,9040.72,52405626.05
1588748400,9025.5,9050,8992.32,9018.18,22651985.45
1588744800,9007.92,9044.13,9000,9025.5,17202392.7
1588741200,8997.26,9039,8980.54,9007.92,18353421.78
1588737600,8979.73,9048.8,8960.69,8997.26,22234757.45
1588734000,8971.07,9069,8951.65,8979.73,36523341.12
1588730400,8979.9,8980,8940.48,8971.07,10530955.92
1588726800,8947.15,8992.64,8937,8979.9,10050723.21
1588723200,9021.83,9038,8906.21,8947.15,28591925.26
1588719600,8969.83,9044,8949.98,9021.83,27768160.57
1588716000,8960.85,8982,8887,8969.83,20840105.9
1588712400,8938.05,8999,8938.04,8960.85,22596933.87
1588708800,8905,8964.16,8898.67,8938.05,19063328.46
1588705200,8888.91,8938,8873.22,8905,17078677.52
1588701600,8869.44,8910,8851.57,8888.91,13092704.91
1588698000,8872.11,8933,8841.01,8869.44,19475320.29
1588694400,8842.34,8892.2,8818.41,8872.11,21174826.77
1588690800,8880.81,8882.99,8830,8842.34,20020025.52
1588687200,8920,8924.99,8811,8880.81,28803245.97
1588683600,8869.62,8950,8844.63,8920,33067948.83
1588680000,8844.73,8884.22,8806.12,8869.62,24553882.7
1588676400,8848.25,8890.95,8830,8844.73,25532583.13
1588672800,9000.01,9001.11,8760,8848.25,85567654.57
1588669200,9032.57,9085,8990.1,9000.01,29399404.05
1588665600,9013.55,9040,8976.36,9032.57,23431431.14
1588662000,9024.98,9068.95,8998,9013.55,28136656.1
1588658400,9006.45,9049.96,8958,9024.98,29344562.45
1588654800,9043.8,9118.58,8990,9006.45,58692206.54
1588651200,8850,9085,8849.97,9043.8,65228547.01
1588647600,8853.75,8874.87,8815,8850,17650313.24
1588644000,8879.58,8886.63,8822,8853.75,14694719.97
1588640400,8901.65,8902.99,8825.92,8879.58,17246596.49
1588636800,8871.96,8928.35,8840.68,8901.65,20623182.9
1588633200,8869.93,8904,8825,8871.96,22034622.61
1588629600,8936.71,8950,8844.37,8869.93,24825833.88
1588626000,8902.65,8942.38,8875.69,8936.71,19834947.6
1588622400,8830.14,8926,8828.07,8902.65,26876102.88
1588618800,8845.4,8881.8,8806,8830.14,20981763.77
1588615200,8799.54,8873,8790,8845.4,21102498.57
1588611600,8828.96,8848.13,8743.58,8799.54,28271032.81
1588608000,8848,8887,8789,8828.96,36374829.07
1588604400,8780.1,8849.19,8779.33,8848,24895577.86
1588600800,8829.48,8860,8776.06,8780.1,44337537.62
1588597200,8714.58,8836,8713.57,8829.48,40152521
1588593600,8672.36,8748,8646.52,8714.58,31814568.16
1588590000,8623.46,8697.65,8617.89,8672.36,20903224.34
1588586400,8630.54,8680,8602,8623.46,23162591.56
1588582800,8691.29,8696.88,8594.26,8630.54,26197953.71
1588579200,8648.41,8716.8,8638.68,8691.29,30924178.49
1588575600,8620.8,8669,8569.82,8648.41,27722383.42
1588572000,8606.11,8650,8582.17,8620.8,24739352.28
1588568400,8687.87,8695.95,8522,8606.11,63981834.03
1588564800,8730.84,8741.99,8621,8687.87,35239679.02
1588561200,8746.7,8768.75,8701,8730.84,15381972.43
1588557600,8693.71,8780.41,8672.67,8746.7,23947192.22
1588554000,8806.18,8836.42,8630.55,8693.71,68479222.59
1588550400,8894.16,8936.1,8770,8806.18,36162398.76
1588546800,8895.7,8921.76,8851.56,8894.16,21001940.92
1588543200,8856,8955,8856,8895.7,30601696.22
1588539600,8843.55,8908.61,8806,8856,15057088.67
1588536000,8872.34,8883.97,8790,8843.55,17797389.25
1588532400,8848.55,8906,8843.76,8872.34,20332847.84
1588528800,8818.29,8869,8802,8848.55,13415840.91
1588525200,8852.14,8887,8781.2,8818.29,21024621.86
1588521600,8813,8881,8781.49,8852.14,26297081.93
1588518000,8767.1,8843,8712,8813,48231334.09
1588514400,8920.82,8921.83,8727,8767.1,60043243.27
1588510800,8958.85,8960,8824.67,8920.82,66694973.14
1588507200,9045.5,9094,8853,8958.85,66014751.09
1588503600,9041.46,9098.17,9019.99,9045.5,16560987.42
1588500000,9104.49,9140,8992,9041.46,32075671.68
1588496400,9033.78,9122.44,9027,9104.49,25969732.61
1588492800,8990.75,9049.19,8966.22,9033.78,17745288.21
1588489200,9003,9031.35,8982,8990.75,22545338.85
1588485600,9096.21,9098.43,8911.35,9003,66556157.65
1588482000,9112.26,9130.56,9080,9096.21,21904317.4
1588478400,9132.95,9150.23,9105.17,9112.26,20419552.79
1588474800,9073.06,9160,9072.72,9132.95,22593375.32
1588471200,9115.52,9146.62,9072.36,9073.06,26140954.96
1588467600,9124.35,9200,9055,9115.52,66442480.6
1588464000,8972.05,9150,8937,9124.35,62960429.26
1588460400,8933.54,8985,8921.42,8972.05,23534920.06
1588456800,8924.93,8939.99,8892.89,8933.54,12615864.01
1588453200,8930.53,8939,8883.15,8924.93,14047345
1588449600,8878.11,8930.93,8860,8930.53,15073090.3
1588446000,8866.72,8880,8820,8878.11,16291738.45
1588442400,8971.98,8972,8811,8866.72,52964873.36
1588438800,8980.63,8999.98,8948,8971.98,20906314.54
1588435200,8936.41,9010,8918.07,8980.63,41848047.28
1588431600,8919.51,8967.62,8894,8936.41,33335741.52
1588428000,8899.73,8950,8885.97,8919.51,31420689.14
1588424400,8859.35,8909.74,8850.86,8899.73,18372656.52
1588420800,8834,8940,8834,8859.35,40309038.2
1588417200,8828.23,8887,8828.22,8834,24701413.9
1588413600,8811.9,8846.62,8806.36,8828.23,28568786.44
1588410000,8773.42,8822.95,8772.02,8811.9,12030742.04
1588406400,8799.01,8819.14,8768,8773.42,19958508.48
1588402800,8822.85,8830,8783.49,8799.01,15947508.15
1588399200,8816.42,8846,8806.83,8822.85,16258521.45
1588395600,8818.51,8832.18,8782.62,8816.42,10210033.24
1588392000,8834.08,8856.76,8792,8818.51,14871567.31
1588388400,8812.35,8856.4,8792.95,8834.08,14978887.1
1588384800,8792.17,8838.54,8753,8812.35,13743351.68
1588381200,8827.99,8829,8771.03,8792.17,12919521.8
1588377600,8826.96,8843.64,8762,8827.99,18929699.56
1588374000,8837.15,8893.43,8800.52,8826.96,23355490.89
1588370400,8844.67,8870,8796.23,8837.15,22016079.46
1588366800,8729.04,8849.99,8729.04,8844.67,24450380.54
1588363200,8727.82,8748.69,8663.28,8729.04,20970814.95
1588359600,8733.45,8772.71,8702,8727.82,19592009.77
1588356000,8762.74,8780,8721,8733.45,18993936.02
1588352400,8735.83,8768.85,8687.01,8762.74,29599059.6
1588348800,8726.84,8765.13,8655.31,8735.83,52874957.03
1588345200,8823.17,8858.68,8725,8726.84,40306626.22
1588341600,8792.2,8840.31,8716.28,8823.17,51337021.58
1588338000,8878.53,8925,8772.05,8792.2,55365725.8
1588334400,8995.66,9022,8815,8878.53,92615020.32
1588330800,8900,9059.18,8868,8995.66,87399405.63
1588327200,8845.52,8900,8815.82,8900,37428615.35
1588323600,8794.02,8860,8770,8845.52,31177408.2
1588320000,8767.18,8798.91,8745.01,8794.02,16920391.78
1588316400,8756.9,8780,8703.03,8767.18,30508597.45
1588312800,8815.42,8815.42,8745.93,8756.9,17602896.84
1588309200,8791.59,8835.7,8755.36,8815.42,26892393.31
1588305600,8675.35,8799.71,8674.01,8791.59,22764778.17
1588302000,8726.36,8738,8665.26,8675.35,17723267.93
1588298400,8662.61,8730,8644.32,8726.36,15907238.22
1588294800,8707.51,8762.04,8657.85,8662.61,19789676.94
1588291200,8620,8739.01,8613.56,8707.51,30048334.63
1588287600,8759.77,8780,8573.98,8620,36365483.66
1588284000,8761.92,8770,8623,8759.77,31442181.72
1588280400,8818.36,8849.8,8734.5,8761.92,27174569.17
1588276800,8836.01,8882.78,8655.71,8818.36,50550123.04
1588273200,8669.94,8859.11,8660.04,8836.01,62725324.32
1588269600,8552.22,8728,8544.31,8669.94,81851384.37
1588266000,8689.3,8709.89,8401,8552.22,130973975.8
1588262400,8776.95,8793,8627.68,8689.3,64230681.5
1588258800,8827.97,8852.94,8735,8776.95,39761512.99
1588255200,8853.37,8896,8780,8827.97,39339718.02
1588251600,8759.67,8869,8714,8853.37,54582854.09
1588248000,8839.63,8915,8696.55,8759.67,61611377.15
1588244400,8895.07,8959.18,8825,8839.63,74193754.67
1588240800,8634.15,8913.79,8542.57,8895.07,136387698.7
1588237200,9113.97,9124.81,8631,8634.15,188570856.3
1588233600,9177.01,9222.91,9092.03,9113.97,52772676.12
1588230000,9315.01,9335.69,9015,9177.01,125866472.5
1588226400,9363.13,9460,9158.55,9315.01,132377871.6
1588222800,9154.3,9400,9150,9363.13,95179783.42
1588219200,9288.98,9289.98,9011.54,9154.3,91488881.55
1588215600,8950.06,9300.87,8839.49,9288.98,158384493.2
1588212000,8848.66,8971.32,8817.23,8950.06,41805432.59
1588208400,8815.49,8870.96,8796.15,8848.66,32668530.29
1588204800,8778.57,8819.78,8707.11,8815.49,28978270.7
1588201200,8754.7,8792.68,8706.82,8778.57,29544374.29
1588197600,8852.71,8853.65,8681,8754.7,51453822.9
1588194000,8915.73,8932,8750,8852.71,65152412.51
1588190400,8721.22,8920.89,8695.51,8915.73,59197017.4
1588186800,8624.97,8779.41,8623.89,8721.22,51660988.88
1588183200,8707.49,8740.81,8569.32,8624.97,93509849.18
1588179600,8579.44,8952.89,8544.13,8707.49,209032464.9
1588176000,8357.06,8755.43,8325.23,8579.44,197817396
1588172400,8350.12,8370,8279.22,8357.06,57857327.17
1588168800,8295.68,8358.71,8260.79,8350.12,48813067.48
1588165200,8242.56,8387.97,8242.56,8295.68,153080434.5
1588161600,8126.98,8250,8119.6,8242.56,62700188.12
1588158000,8108.75,8174.85,8102.07,8126.98,52528793.14
1588154400,7977.89,8153.27,7961.36,8108.75,112834402.6
1588150800,7942.99,7989.87,7940.18,7977.89,27091508.09
1588147200,7945,7965,7928,7942.99,22462385.81
1588143600,7945.6,7966,7915.04,7945,30434284.58
1588140000,7863,7960.88,7842.77,7945.6,66332421.66
1588136400,7841.23,7874.75,7829,7863,26110277.26
1588132800,7815.3,7845,7800.56,7841.23,13095455.17
1588129200,7782.75,7833.83,7782.75,7815.3,23672306.07
1588125600,7759.15,7850,7710.05,7782.75,62795249.22
1588122000,7732.11,7765,7730.57,7759.15,9530290.17
1588118400,7738.98,7765,7728.53,7732.11,9683460
1588114800,7748.02,7770,7737.24,7738.98,15857615.78
1588111200,7728.08,7758.99,7719.96,7748.02,11872575.02
1588107600,7724.15,7730,7703.91,7728.08,6822166.09
1588104000,7717.04,7736.51,7704,7724.15,7452932.17
1588100400,7733.96,7746,7706.26,7717.04,12003429.77
1588096800,7726.26,7741.99,7723.22,7733.96,9574324.52
1588093200,7725.01,7738.74,7707,7726.26,11989493.17
1588089600,7716.91,7740,7707.22,7725.01,12761686.91
1588086000,7683.41,7730,7665.21,7716.91,23533422.81
1588082400,7727.1,7741.61,7681,7683.41,24573635.15
1588078800,7753.77,7764.1,7723.82,7727.1,16498658.18
1588075200,7728.62,7761.24,7710,7753.77,19670728.65
1588071600,7743.36,7747.9,7725,7728.62,12898769.43
1588068000,7741.68,7753,7714.4,7743.36,17639210.28
1588064400,7688.78,7746,7686.18,7741.68,21888874.49
1588060800,7705.99,7707.68,7680,7688.78,10833600.51
1588057200,7710.5,7710.97,7689.01,7705.99,11421076.71
1588053600,7696.77,7725,7676.25,7710.5,13448543.84
1588050000,7687.66,7703.53,7672.62,7696.77,11190160.77
1588046400,7701.29,7710.99,7659.12,7687.66,19519219.84
1588042800,7702.19,7710.86,7676.88,7701.29,11461767.91
1588039200,7690.01,7714.99,7665,7702.19,18504819.52
1588035600,7741.51,7742.67,7681,7690.01,16963222.35
1588032000,7774.62,7780,7717.36,7741.51,19011847.05
1588028400,7760.37,7779,7740,7774.62,13342635.41
1588024800,7723.89,7770,7712.12,7760.37,13726112.73
1588021200,7694.3,7759,7690.55,7723.89,20254995.42
1588017600,7698.32,7709.07,7680.32,7694.3,8264254.56
1588014000,7709.12,7720,7686.88,7698.32,14615174.28
1588010400,7660.01,7713.83,7657.95,7709.12,17254376.17
1588006800,7664.01,7673.14,7633.99,7660.01,19730378.4
1588003200,7675.58,7687.54,7655,7664.01,17686333.1
1587999600,7665.14,7695.19,7650.9,7675.58,17527168.79
1587996000,7690.36,7690.36,7625,7665.14,24250011.68
1587992400,7697,7705,7606,7690.36,36128500.39
1587988800,7717.89,7725,7671.51,7697,19615256.12
1587985200,7691.93,7722.9,7682.1,7717.89,16672370.41
1587981600,7703.99,7715.56,7664.66,7691.93,16765434.21
1587978000,7705.09,7726.36,7676.43,7703.99,17987679.45
1587974400,7697.91,7738,7681.25,7705.09,21820956.08
1587970800,7653.79,7698.67,7630,7697.91,18335836.43
1587967200,7698,7718.5,7637.57,7653.79,29170317.22
1587963600,7728.38,7748.22,7677.59,7698,18219081.8
1587960000,7733,7737.42,7698.4,7728.38,14594214.37
1587956400,7734.98,7750,7720.13,7733,13405173.03
1587952800,7697.54,7741.6,7687,7734.98,13345656.05
1587949200,7741.66,7792.02,7643.75,7697.54,47426781.49
1587945600,7693.1,7773.88,7691.64,7741.66,53887114.08
1587942000,7611.56,7695,7610,7693.1,22408149.57
1587938400,7624.6,7636.73,7577.27,7611.56,15469676.57
1587934800,7643.29,7655.93,7606.85,7624.6,11213206.41
1587931200,7646.63,7663,7622.05,7643.29,9490812.33
1587927600,7624.51,7658,7608.78,7646.63,11401180.21
1587924000,7581.21,7632,7568.02,7624.51,18318756.15
1587920400,7564.09,7590,7550,7581.21,10580587.15
1587916800,7545.01,7588,7534.07,7564.09,15627217.61
1587913200,7637.34,7639.43,7480,7545.01,53900701.01
1587909600,7680.11,7700,7626,7637.34,26132233.86
1587906000,7645,7700,7630.79,7680.11,32519926.05
1587902400,7660.4,7668.65,7625,7645,15544510.59
1587898800,7642.65,7678,7610.82,7660.4,26975740.93
1587895200,7580.7,7660,7568,7642.65,29897542.88
1587891600,7550.62,7595,7547.33,7580.7,14432664.28
1587888000,7546.66,7553.67,7530,7550.62,7136591.82
1587884400,7550.25,7559.79,7538.6,7546.66,7503484.33
1587880800,7531.36,7551.68,7525,7550.25,6604281.93
1587877200,7555,7556,7529.33,7531.36,7499182.93
1587873600,7565.71,7566.53,7539.52,7555,7952132.24
1587870000,7565.7,7570.06,7550.41,7565.71,3978812.9
1587866400,7561.4,7582.74,7550,7565.7,9394123.36
1587862800,7563.08,7583,7552.03,7561.4,8703046.92
1587859200,7538.67,7567.5,7522.17,7563.08,11518221.24
1587855600,7536.49,7542.87,7511.09,7538.67,7350341.79
1587852000,7523.12,7548.82,7513.73,7536.49,5983565.91
1587848400,7544.69,7545.58,7500,7523.12,10863217.83
1587844800,7542.81,7560,7542.15,7544.69,5666618.15
1587841200,7529.64,7549.72,7512.17,7542.81,7238004.55
1587837600,7539.57,7547.35,7523.99,7529.64,7042468.18
1587834000,7548,7557.14,7520.24,7539.57,9579732.13
1587830400,7528.84,7566.59,7476.54,7548,30240354.5
1587826800,7577.12,7705,7513,7528.84,52085332.26
1587823200,7594.96,7598.42,7537,7577.12,19538232.81
1587819600,7551.56,7594.97,7551.25,7594.96,13926088.18
1587816000,7532.97,7564.49,7530.66,7551.56,8206001.52
1587812400,7563.37,7601.5,7516,7532.97,27237873.79
